rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_4 SWAP4 DUP5 AND PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_4 SWAP5 PUSH cw_4 AND,cw_4 cw_2,3,PUSH 0xffffffffffffffff SWAP4 DUP5 AND PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0xffffffffffffffff SWAP5 PUSH 0xffffffffffffffff AND,"PUSH(cw_4, SWAP4(DUP5(AND(PUSH(cw_2, SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_4, SWAP5(PUSH(cw_4, AND(P)))))"
DUP5 PUSH 0x00 NOT AND,DUP5 SWAP5,,6,MLOAD DUP1 DUP5 PUSH 0x00 NOT AND,MLOAD DUP1 DUP5 SWAP5,"DUP5(PUSH(0x00, NOT(AND(P)))) -> DUP5(SWAP5(P))"
SWAP4 SWAP5 SWAP1 SWAP4 SWAP1,SWAP1 SWAP4 SWAP5,,6,SWAP4 SWAP5 SWAP1 SWAP4 SWAP1 SWAP3,SWAP1 SWAP4 SWAP5 SWAP3,SWAP4(SWAP5(SWAP1(SWAP4(SWAP1(P))))) -> SWAP1(SWAP4(SWAP5(P)))
SWAP3 SWAP1 SWAP3 OR DUP1 DUP4,DUP2 SWAP4 OR DUP1 SWAP2,,3,SWAP3 SWAP1 SWAP3 OR DUP1 DUP4,DUP2 SWAP4 OR DUP1 SWAP2,SWAP3(SWAP1(SWAP3(OR(DUP1(DUP4(P)))))) -> DUP2(SWAP4(OR(DUP1(SWAP2(P)))))
DUP1 DUP3 ADD DUP4 SWAP1,DUP3 DUP2 DUP4 ADD,,3,DUP1 DUP3 ADD DUP4 SWAP1 SSTORE,DUP3 DUP2 DUP4 ADD SSTORE,DUP1(DUP3(ADD(DUP4(SWAP1(P))))) -> DUP3(DUP2(DUP4(ADD(P))))
DUP4 PUSH cw_2 PUSH cw_3 SWAP1 SWAP2 SWAP1,PUSH cw_2 DUP5 PUSH cw_3,cw_2 cw_3,9,DUP4 PUSH 0x00 PUSH 0x1c0c SWAP1 SWAP2 SWAP1,PUSH 0x00 DUP5 PUSH 0x1c0c,"DUP4(PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, DUP5(PUSH(cw_3, P)))"
SWAP1 SWAP2 SWAP1 DUP3,DUP2 SWAP3 SWAP2,,3,SWAP1 SWAP2 SWAP1 DUP3 SWAP1 MLOAD,DUP2 SWAP3 SWAP2 SWAP1 MLOAD,SWAP1(SWAP2(SWAP1(DUP3(P)))) -> DUP2(SWAP3(SWAP2(P)))
DUP1 PUSH cw_2 PUSH cw_3 SWAP1 SLOAD SWAP1,PUSH cw_2 SLOAD DUP2 SWAP1 PUSH cw_3,cw_2 cw_3,3,DUP1 PUSH 0x03 PUSH 0x00 SWAP1 SLOAD SWAP1,PUSH 0x03 SLOAD DUP2 SWAP1 PUSH 0x00,"DUP1(PUSH(cw_2, PUSH(cw_3, SWAP1(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_2, SLOAD(DUP2(SWAP1(PUSH(cw_3, P)))))"
DUP4 PUSH cw_1 ADD DUP2 SWAP1,DUP1 DUP5 PUSH cw_1 ADD,cw_1,3,TIMESTAMP DUP4 PUSH 0x02 ADD DUP2 SWAP1,TIMESTAMP DUP1 DUP5 PUSH 0x02 ADD,"DUP4(PUSH(cw_1, ADD(DUP2(SWAP1(P))))) -> DUP1(DUP5(PUSH(cw_1, ADD(P))))"
PUSH cw_5 PUSH cw_4 DUP3 DUP3 DUP3 SWAP1,PUSH cw_5 PUSH cw_4 DUP3 PUSH cw_4 PUSH cw_5,cw_5 cw_4,3,PUSH 0x00 PUSH 0x14 DUP3 DUP3 DUP3 SWAP1,PUSH 0x00 PUSH 0x14 DUP3 PUSH 0x14 PUSH 0x00,"PUSH(cw_5, PUSH(cw_4, DUP3(DUP3(DUP3(SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_4, DUP3(PUSH(cw_4, PUSH(cw_5, P)))))"
DUP2 PUSH cw_1 SWAP1,PUSH cw_1 DUP3,cw_1,3,SWAP1 POP DUP3 DUP2 PUSH 0x01 SWAP1,SWAP1 POP DUP3 PUSH 0x01 DUP3,"DUP2(PUSH(cw_1, SWAP1(P))) -> PUSH(cw_1, DUP3(P))"
PUSH 0x00 DUP3 DUP6 SUB GT ISZERO,DUP4 DUP3 EQ,,9,PUSH 0x00 DUP3 DUP6 SUB GT ISZERO,DUP4 DUP3 EQ,"PUSH(0x00, DUP3(DUP6(SUB(GT(ISZERO(P)))))) -> DUP4(DUP3(EQ(P)))"
DUP2 MLOAD DUP2 LT ISZERO ISZERO,DUP1 DUP3 MLOAD GT,,6,DUP2 MLOAD DUP2 LT ISZERO ISZERO,DUP1 DUP3 MLOAD GT,DUP2(MLOAD(DUP2(LT(ISZERO(ISZERO(P)))))) -> DUP1(DUP3(MLOAD(GT(P))))
PUSH 0x00 DUP1 DUP3 ADD PUSH cw_3 SWAP1,PUSH 0x00 PUSH cw_3 DUP3,cw_3,9,PUSH 0x00 DUP1 DUP3 ADD PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0x00 DUP3,"PUSH(0x00, DUP1(DUP3(ADD(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(0x00, PUSH(cw_3, DUP3(P)))"
DUP4 DUP2 PUSH 0x00 ADD DUP2 SWAP1,SWAP3 SWAP3 DUP4 DUP5 DUP3,,3,DUP4 DUP2 PUSH 0x00 ADD DUP2 SWAP1,SWAP3 SWAP3 DUP4 DUP5 DUP3,"DUP4(DUP2(PUSH(0x00, ADD(DUP2(SWAP1(P)))))) ->
  SWAP3(SWAP3(DUP4(DUP5(DUP3(P)))))"
DUP3 DUP5 ADD SWAP2 SWAP1 SWAP2,SWAP1 DUP3 DUP5 ADD,,6,DUP3 DUP5 ADD SWAP2 SWAP1 SWAP2,SWAP1 DUP3 DUP5 ADD,DUP3(DUP5(ADD(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP1(DUP3(DUP5(ADD(P))))
POP DUP1 PUSH 0x00 ADD SLOAD SWAP2,SWAP2 DUP2 SLOAD SWAP3 POP,,3,POP DUP1 PUSH 0x00 ADD SLOAD SWAP2,SWAP2 DUP2 SLOAD SWAP3 POP,"POP(DUP1(PUSH(0x00, ADD(SLOAD(SWAP2(P)))))) ->
  SWAP2(DUP2(SLOAD(SWAP3(POP(P)))))"
PUSH 0x00 DUP2 PUSH cw_1 AND LT,PUSH 0x00,cw_1,12,DUP1 PUSH 0x00 DUP2 PUSH 0xffffffff AND LT,DUP1 PUSH 0x00,"PUSH(0x00, DUP2(PUSH(cw_1, AND(LT(P))))) -> PUSH(0x00, P)"
PUSH 0x00 PUSH cw_3 MLOAD DUP1 DUP3 ISZERO,PUSH 0x00 PUSH cw_3 MLOAD DUP1 PUSH 0x01,cw_3,3,PUSH 0x00 PUSH 0x40 MLOAD DUP1 DUP3 ISZERO,PUSH 0x00 PUSH 0x40 MLOAD DUP1 PUSH 0x01,"PUSH(0x00, PUSH(cw_3, MLOAD(DUP1(DUP3(ISZERO(P)))))) ->
  PUSH(0x00, PUSH(cw_3, MLOAD(DUP1(PUSH(0x01, P)))))"
CALLER PUSH cw_2 PUSH cw_3 SWAP1 SWAP2 SWAP1,PUSH cw_2 CALLER PUSH cw_3,cw_2 cw_3,9,CALLER PUSH 0x09 PUSH 0x2514 SWAP1 SWAP2 SWAP1,PUSH 0x09 CALLER PUSH 0x2514,"CALLER(PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, CALLER(PUSH(cw_3, P)))"
SWAP1 POP POP POP,XOR XOR POP,,1,SWAP2 SWAP3 SWAP1 POP POP POP,SWAP2 SWAP3 XOR XOR POP,SWAP1(POP(POP(POP(P)))) -> XOR(XOR(POP(P)))
DUP2 SLOAD PUSH cw_1 SWAP1 DUP2 SWAP1,PUSH cw_1 DUP1 DUP4 SLOAD,cw_1,6,DUP2 SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1,PUSH 0x00 DUP1 DUP4 SLOAD,"DUP2(SLOAD(PUSH(cw_1, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, DUP1(DUP4(SLOAD(P))))"
PUSH 0x00 DUP3 ADD DUP1,DUP2 DUP3,,6,PUSH 0x00 DUP3 ADD DUP1 SLOAD DUP1,DUP2 DUP3 SLOAD DUP1,"PUSH(0x00, DUP3(ADD(DUP1(P)))) -> DUP2(DUP3(P))"
PUSH cw_2 MLOAD PUSH cw_2 MLOAD DUP1 SWAP2,PUSH cw_2 MLOAD DUP1 DUP1,cw_2,6,PUSH 0x40 MLOAD PUSH 0x40 MLOAD DUP1 SWAP2,PUSH 0x40 MLOAD DUP1 DUP1,"PUSH(cw_2, MLOAD(PUSH(cw_2, MLOAD(DUP1(SWAP2(P)))))) ->
  PUSH(cw_2, MLOAD(DUP1(DUP1(P))))"
DUP1 PUSH 0x00 PUSH cw_1 AND DUP2,DUP1 PUSH 0x00 DUP3,cw_1,6,DUP1 PUSH 0x00 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP2,DUP1 PUSH 0x00 DUP3,"DUP1(PUSH(0x00, PUSH(cw_1, AND(DUP2(P))))) -> DUP1(PUSH(0x00, DUP3(P)))"
DUP2 DUP4 ADD SWAP1 POP,POP DUP1 DUP3 ADD,,3,DUP2 DUP4 ADD SWAP1 POP DUP3,POP DUP1 DUP3 ADD DUP3,DUP2(DUP4(ADD(SWAP1(POP(P))))) -> POP(DUP1(DUP3(ADD(P))))
SWAP2 SWAP3 SWAP2 DUP4,DUP3 SWAP4 SWAP3,,3,SWAP2 SWAP3 SWAP2 DUP4 ADD DUP3,DUP3 SWAP4 SWAP3 ADD DUP3,SWAP2(SWAP3(SWAP2(DUP4(P)))) -> DUP3(SWAP4(SWAP3(P)))
CALLER PUSH cw_4 DUP2,CALLER PUSH cw_4 CALLER,cw_4,1,PUSH 0x00 CALLER PUSH 0x0e96 DUP2 PUSH 0x0d5e,PUSH 0x00 CALLER PUSH 0x0e96 CALLER PUSH 0x0d5e,"CALLER(PUSH(cw_4, DUP2(P))) -> CALLER(PUSH(cw_4, CALLER(P)))"
DUP1 PUSH cw_1 ADD SWAP1 POP,PUSH cw_1 ADD,cw_1,8,POP DUP1 PUSH 0x01 ADD SWAP1 POP,POP PUSH 0x01 ADD,"DUP1(PUSH(cw_1, ADD(SWAP1(POP(P))))) -> PUSH(cw_1, ADD(P))"
SWAP1 SWAP3 ADD SWAP2 PUSH cw_1,PUSH cw_1 SWAP4 ADD SWAP3,cw_1,3,SWAP1 SWAP3 ADD SWAP2 PUSH 0x01 SWAP1,PUSH 0x01 SWAP4 ADD SWAP3 SWAP1,"SWAP1(SWAP3(ADD(SWAP2(PUSH(cw_1, P))))) -> PUSH(cw_1, SWAP4(ADD(SWAP3(P))))"
SWAP2 DUP4 AND SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 DUP4 AND,,6,SWAP2 DUP4 AND SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 DUP4 AND,SWAP2(DUP4(AND(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP1(SWAP2(DUP4(AND(P))))
SWAP2 SWAP1 SWAP2 AND,SWAP1 SWAP2 AND,,3,OR SWAP2 SWAP1 SWAP2 AND OR,OR SWAP1 SWAP2 AND OR,SWAP2(SWAP1(SWAP2(AND(P)))) -> SWAP1(SWAP2(AND(P)))
DUP1 DUP5 ADD DUP4 SWAP1,DUP3 DUP2 DUP6 ADD,,3,DUP1 DUP5 ADD DUP4 SWAP1,DUP3 DUP2 DUP6 ADD,DUP1(DUP5(ADD(DUP4(SWAP1(P))))) -> DUP3(DUP2(DUP6(ADD(P))))
SWAP2 SWAP1 SWAP2 OR,SWAP1 SWAP2 OR,,3,SWAP2 SWAP1 SWAP2 OR SWAP1 SSTORE,SWAP1 SWAP2 OR SWAP1 SSTORE,SWAP2(SWAP1(SWAP2(OR(P)))) -> SWAP1(SWAP2(OR(P)))
PUSH 0x00 DUP1 DUP3 ADD,PUSH 0x00 DUP2,,6,SHA3 PUSH 0x00 DUP1 DUP3 ADD PUSH 0x00,SHA3 PUSH 0x00 DUP2 PUSH 0x00,"PUSH(0x00, DUP1(DUP3(ADD(P)))) -> PUSH(0x00, DUP2(P))"
PUSH 0x00 DUP1 DUP3 EQ ISZERO,PUSH 0x00 DUP1 DUP3 GT,,3,PUSH 0x00 DUP1 DUP3 EQ ISZERO DUP1,PUSH 0x00 DUP1 DUP3 GT DUP1,"PUSH(0x00, DUP1(DUP3(EQ(ISZERO(P))))) -> PUSH(0x00, DUP1(DUP3(GT(P))))"
SWAP1 PUSH cw_2 SWAP1 DUP2 SWAP1,PUSH cw_2 PUSH cw_2 SWAP2 SWAP3,cw_2,3,SWAP1 PUSH 0x00 SWAP1 DUP2 SWAP1 DUP2,PUSH 0x00 PUSH 0x00 SWAP2 SWAP3 DUP2,"SWAP1(PUSH(cw_2, SWAP1(DUP2(SWAP1(P))))) ->
  PUSH(cw_2, PUSH(cw_2, SWAP2(SWAP3(P))))"
DUP1 MLOAD SWAP2 POP POP PUSH cw_1,PUSH cw_1 SWAP2 POP MLOAD SWAP1,cw_1,2,DUP1 MLOAD SWAP2 POP POP PUSH 0x0de0b6b3a7640000,PUSH 0x0de0b6b3a7640000 SWAP2 POP MLOAD SWAP1,"DUP1(MLOAD(SWAP2(POP(POP(PUSH(cw_1, P)))))) ->
  PUSH(cw_1, SWAP2(POP(MLOAD(SWAP1(P)))))"
PUSH cw_1 DUP3 SWAP1 DUP2,DUP2 PUSH cw_1 DUP4,cw_1,3,AND PUSH 0x08fc DUP3 SWAP1 DUP2 ISZERO,AND DUP2 PUSH 0x08fc DUP4 ISZERO,"PUSH(cw_1, DUP3(SWAP1(DUP2(P)))) -> DUP2(PUSH(cw_1, DUP4(P)))"
PUSH cw_2 SWAP1 DUP3 ADD DUP2 SWAP1,DUP2 ADD PUSH cw_2 PUSH cw_2 SWAP2,cw_2,3,PUSH 0x00 SWAP1 DUP3 ADD DUP2 SWAP1,DUP2 ADD PUSH 0x00 PUSH 0x00 SWAP2,"PUSH(cw_2, SWAP1(DUP3(ADD(DUP2(SWAP1(P)))))) ->
  DUP2(ADD(PUSH(cw_2, PUSH(cw_2, SWAP2(P)))))"
SWAP1 DUP4 SWAP1 DUP3 SWAP1,DUP1 DUP5 SWAP2 SWAP3,,3,SWAP2 SWAP1 DUP4 SWAP1 DUP3 SWAP1,SWAP2 DUP1 DUP5 SWAP2 SWAP3,SWAP1(DUP4(SWAP1(DUP3(SWAP1(P))))) -> DUP1(DUP5(SWAP2(SWAP3(P))))
PUSH cw_2 DUP2 DUP2 ADD SWAP1,DUP1 PUSH cw_2 ADD PUSH cw_2,cw_2,3,PUSH 0x01 DUP2 DUP2 ADD SWAP1 SWAP3,DUP1 PUSH 0x01 ADD PUSH 0x01 SWAP3,"PUSH(cw_2, DUP2(DUP2(ADD(SWAP1(P))))) -> DUP1(PUSH(cw_2, ADD(PUSH(cw_2, P))))"
PUSH 0x00 DUP1 DUP3 MLOAD GT ISZERO,PUSH 0x00 DUP2 MLOAD ISZERO,,6,PUSH 0x00 DUP1 DUP3 MLOAD GT ISZERO,PUSH 0x00 DUP2 MLOAD ISZERO,"PUSH(0x00, DUP1(DUP3(MLOAD(GT(ISZERO(P)))))) ->
  PUSH(0x00, DUP2(MLOAD(ISZERO(P))))"
PUSH 0x00 ADD PUSH cw_2 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_2,cw_2,12,PUSH 0x00 ADD PUSH 0x1e SWAP1 SLOAD SWAP1,SLOAD PUSH 0x1e,"PUSH(0x00, ADD(PUSH(cw_2, SWAP1(SLOAD(SWAP1(P)))))) -> SLOAD(PUSH(cw_2, P))"
SWAP3 ADD SWAP2 SWAP1 SWAP2,SWAP2 SWAP3 ADD,,6,SWAP1 SWAP3 ADD SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 ADD,SWAP3(ADD(SWAP2(SWAP1(SWAP2(P))))) -> SWAP2(SWAP3(ADD(P)))
PUSH cw_3 PUSH 0x00 DUP3 ADD MLOAD DUP2,PUSH cw_3 DUP2 MLOAD PUSH cw_3,cw_3,6,PUSH 0x06 PUSH 0x00 DUP3 ADD MLOAD DUP2,PUSH 0x06 DUP2 MLOAD PUSH 0x06,"PUSH(cw_3, PUSH(0x00, DUP3(ADD(MLOAD(DUP2(P)))))) ->
  PUSH(cw_3, DUP2(MLOAD(PUSH(cw_3, P))))"
DUP1 SLOAD SWAP2 PUSH cw_1 SWAP2 SWAP1,DUP1 PUSH cw_1 SWAP2 SLOAD SWAP3,cw_1,3,DUP1 SLOAD SWAP2 PUSH 0x2379 SWAP2 SWAP1,DUP1 PUSH 0x2379 SWAP2 SLOAD SWAP3,"DUP1(SLOAD(SWAP2(PUSH(cw_1, SWAP2(SWAP1(P)))))) ->
  DUP1(PUSH(cw_1, SWAP2(SLOAD(SWAP3(P)))))"
PUSH cw_1 SWAP1 SWAP2 ADD,SWAP1 PUSH cw_1 ADD,cw_1,3,PUSH 0x01 SWAP1 SWAP2 ADD SWAP1,SWAP1 PUSH 0x01 ADD SWAP1,"PUSH(cw_1, SWAP1(SWAP2(ADD(P)))) -> SWAP1(PUSH(cw_1, ADD(P)))"
CALLDATASIZE MSIZE SWAP1 MSIZE ADD,MSIZE MSIZE CALLDATASIZE ADD,,3,CALLDATASIZE MSIZE SWAP1 MSIZE ADD PUSH 0x00,MSIZE MSIZE CALLDATASIZE ADD PUSH 0x00,"CALLDATASIZE(MSIZE(SWAP1(MSIZE(ADD(P))))) ->
  MSIZE(MSIZE(CALLDATASIZE(ADD(P))))"
PUSH cw_2 RETURNDATASIZE SWAP1 DUP2,RETURNDATASIZE PUSH cw_2 RETURNDATASIZE,cw_2,4,PUSH 0x1f RETURNDATASIZE SWAP1 DUP2 ADD PUSH 0x1f,RETURNDATASIZE PUSH 0x1f RETURNDATASIZE ADD PUSH 0x1f,"PUSH(cw_2, RETURNDATASIZE(SWAP1(DUP2(P)))) ->
  RETURNDATASIZE(PUSH(cw_2, RETURNDATASIZE(P)))"
SWAP2 SWAP1 SWAP2 OR DUP1 DUP3,DUP2 SWAP3 OR DUP1 SWAP2,,3,SWAP2 SWAP1 SWAP2 OR DUP1 DUP3,DUP2 SWAP3 OR DUP1 SWAP2,SWAP2(SWAP1(SWAP2(OR(DUP1(DUP3(P)))))) -> DUP2(SWAP3(OR(DUP1(SWAP2(P)))))
DUP4 DUP3 SWAP1,DUP2 DUP5,,3,DUP4 DUP3 SWAP1 PUSH 0x00,DUP2 DUP5 PUSH 0x00,DUP4(DUP3(SWAP1(P))) -> DUP2(DUP5(P))
SWAP3 SHA3 SWAP2 SWAP1 SWAP2,SWAP2 SWAP3 SHA3,,6,SWAP1 SWAP3 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 SHA3,SWAP3(SHA3(SWAP2(SWAP1(SWAP2(P))))) -> SWAP2(SWAP3(SHA3(P)))
SWAP2 SWAP1 SWAP2 OR SWAP1 SWAP2,SWAP1 SWAP3 SWAP2 OR SWAP1,,3,SWAP2 SWAP1 SWAP2 OR SWAP1 SWAP2,SWAP1 SWAP3 SWAP2 OR SWAP1,SWAP2(SWAP1(SWAP2(OR(SWAP1(SWAP2(P)))))) -> SWAP1(SWAP3(SWAP2(OR(SWAP1(P)))))
PUSH cw_1 SWAP2 CALLER SWAP2 AND,AND CALLER PUSH cw_1 SWAP2,cw_1,3,SWAP2 PUSH 0x23b872dd SWAP2 CALLER SWAP2 AND,SWAP2 AND CALLER PUSH 0x23b872dd SWAP2,"PUSH(cw_1, SWAP2(CALLER(SWAP2(AND(P))))) -> AND(CALLER(PUSH(cw_1, SWAP2(P))))"
SWAP3 SWAP1 SWAP3 OR SWAP2 SWAP1,SWAP1 SWAP2 SWAP3 OR SWAP2,,3,SWAP3 SWAP1 SWAP3 OR SWAP2 SWAP1,SWAP1 SWAP2 SWAP3 OR SWAP2,SWAP3(SWAP1(SWAP3(OR(SWAP2(SWAP1(P)))))) -> SWAP1(SWAP2(SWAP3(OR(SWAP2(P)))))
SWAP1 SWAP2 SWAP3 SWAP1 SWAP2,SWAP2 SWAP3 SWAP1,,6,PUSH 0x00 SWAP1 SWAP2 SWAP3 SWAP1 SWAP2,PUSH 0x00 SWAP2 SWAP3 SWAP1,SWAP1(SWAP2(SWAP3(SWAP1(SWAP2(P))))) -> SWAP2(SWAP3(SWAP1(P)))
PUSH cw_1 SWAP4 SWAP2 SWAP3 SWAP1 SWAP2,SWAP1 SWAP2 PUSH cw_1 SWAP4,cw_1,6,PUSH 0x1cb5bfc4e69cbacf65c8e05bdb84d7a327bd6bb4c034ff82359aefd7443775c4 SWAP4 SWAP2 SWAP3 SWAP1 SWAP2,SWAP1 SWAP2 PUSH 0x1cb5bfc4e69cbacf65c8e05bdb84d7a327bd6bb4c034ff82359aefd7443775c4 SWAP4,"PUSH(cw_1, SWAP4(SWAP2(SWAP3(SWAP1(SWAP2(P)))))) ->
  SWAP1(SWAP2(PUSH(cw_1, SWAP4(P))))"
PUSH cw_1 DUP3 DUP3 DUP5 ADD SWAP2,DUP1 DUP3 ADD DUP3 PUSH cw_1,cw_1,3,PUSH 0x00 DUP3 DUP3 DUP5 ADD SWAP2,DUP1 DUP3 ADD DUP3 PUSH 0x00,"PUSH(cw_1, DUP3(DUP3(DUP5(ADD(SWAP2(P)))))) ->
  DUP1(DUP3(ADD(DUP3(PUSH(cw_1, P)))))"
PUSH cw_3 DUP1 PUSH cw_3 SWAP1 SLOAD SWAP1,PUSH cw_3 PUSH cw_3 SLOAD DUP2,cw_3,6,PUSH 0x00 DUP1 PUSH 0x00 SWAP1 SLOAD SWAP1,PUSH 0x00 PUSH 0x00 SLOAD DUP2,"PUSH(cw_3, DUP1(PUSH(cw_3, SWAP1(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, SLOAD(DUP2(P))))"
DUP2 DUP4 PUSH cw_1 SWAP1 SWAP2 SWAP1,DUP3 DUP3 PUSH cw_1,cw_1,9,DUP2 DUP4 PUSH 0x16fc SWAP1 SWAP2 SWAP1,DUP3 DUP3 PUSH 0x16fc,"DUP2(DUP4(PUSH(cw_1, SWAP1(SWAP2(SWAP1(P)))))) -> DUP3(DUP3(PUSH(cw_1, P)))"
SWAP1 SWAP2 POP DUP2 LT,DUP2 SWAP3 POP GT,,3,SWAP1 SWAP2 POP DUP2 LT ISZERO,DUP2 SWAP3 POP GT ISZERO,SWAP1(SWAP2(POP(DUP2(LT(P))))) -> DUP2(SWAP3(POP(GT(P))))
PUSH cw_1 SWAP2 SWAP1 DUP4 SWAP1,SWAP1 DUP3 PUSH cw_1 SWAP3,cw_1,3,SLOAD PUSH 0x1700 SWAP2 SWAP1 DUP4 SWAP1,SLOAD SWAP1 DUP3 PUSH 0x1700 SWAP3,"PUSH(cw_1, SWAP2(SWAP1(DUP4(SWAP1(P))))) -> SWAP1(DUP3(PUSH(cw_1, SWAP3(P))))"
PUSH cw_2 SWAP1 SWAP3 SWAP2 SWAP1,SWAP2 SWAP1 PUSH cw_2,cw_2,6,PUSH 0x1930 SWAP1 SWAP3 SWAP2 SWAP1 PUSH 0xffffffff,SWAP2 SWAP1 PUSH 0x1930 PUSH 0xffffffff,"PUSH(cw_2, SWAP1(SWAP3(SWAP2(SWAP1(P))))) -> SWAP2(SWAP1(PUSH(cw_2, P)))"
SWAP1 SSTORE POP PUSH cw_2 PUSH 0x00 SWAP1,DUP3 SWAP2 SSTORE SLT PUSH cw_2,cw_2,2,SWAP1 SSTORE POP PUSH 0x01 PUSH 0x00 SWAP1,DUP3 SWAP2 SSTORE SLT PUSH 0x01,"SWAP1(SSTORE(POP(PUSH(cw_2, PUSH(0x00, SWAP1(P)))))) ->
  DUP3(SWAP2(SSTORE(SLT(PUSH(cw_2, P)))))"
DUP2 SWAP1 TIMESTAMP SWAP1,TIMESTAMP DUP3 SWAP2,,3,DUP2 SWAP1 TIMESTAMP SWAP1 LT PUSH 0x1b3d,TIMESTAMP DUP3 SWAP2 LT PUSH 0x1b3d,DUP2(SWAP1(TIMESTAMP(SWAP1(P)))) -> TIMESTAMP(DUP3(SWAP2(P)))
PUSH cw_3 SWAP1 CALLER SWAP1,CALLER PUSH cw_3 SWAP2,cw_3,3,PUSH 0x0c5f SWAP1 CALLER SWAP1 PUSH 0x01 PUSH 0xa0,CALLER PUSH 0x0c5f SWAP2 PUSH 0x01 PUSH 0xa0,"PUSH(cw_3, SWAP1(CALLER(SWAP1(P)))) -> CALLER(PUSH(cw_3, SWAP2(P)))"
DUP4 DUP4 PUSH cw_2 PUSH cw_3 SWAP1 SWAP3,PUSH cw_2 DUP4 SWAP4 PUSH cw_3 DUP7,cw_2 cw_3,3,DUP4 DUP4 PUSH 0x00 PUSH 0x1930 SWAP1 SWAP3,PUSH 0x00 DUP4 SWAP4 PUSH 0x1930 DUP7,"DUP4(DUP4(PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP3(P)))))) ->
  PUSH(cw_2, DUP4(SWAP4(PUSH(cw_3, DUP7(P)))))"
PUSH cw_3 DUP1 PUSH cw_2 DUP1 SWAP4 POP,POP PUSH cw_2 PUSH cw_3 DUP1 DUP3,cw_3 cw_2,3,PUSH 0x00 DUP1 PUSH 0x00 DUP1 SWAP4 POP,POP PUSH 0x00 PUSH 0x00 DUP1 DUP3,"PUSH(cw_3, DUP1(PUSH(cw_2, DUP1(SWAP4(POP(P)))))) ->
  POP(PUSH(cw_2, PUSH(cw_3, DUP1(DUP3(P)))))"
DUP2 SWAP1 DUP2 SWAP1 DUP2 LT,DUP2 LT DUP2 DUP3 SWAP2,,3,DUP2 SWAP1 DUP2 SWAP1 DUP2 LT,DUP2 LT DUP2 DUP3 SWAP2,DUP2(SWAP1(DUP2(SWAP1(DUP2(LT(P)))))) -> DUP2(LT(DUP2(DUP3(SWAP2(P)))))
PUSH cw_3 DUP2 SWAP1 SSTORE PUSH cw_2,PUSH cw_2 DUP2 PUSH cw_3 SSTORE,cw_3 cw_2,3,PUSH 0x08 DUP2 SWAP1 SSTORE PUSH 0x01 SLOAD,PUSH 0x01 DUP2 PUSH 0x08 SSTORE SLOAD,"PUSH(cw_3, DUP2(SWAP1(SSTORE(PUSH(cw_2, P))))) ->
  PUSH(cw_2, DUP2(PUSH(cw_3, SSTORE(P))))"
SWAP2 SWAP1 SWAP2 SWAP1,SWAP1 SWAP2,,6,SWAP1 SWAP3 SWAP2 SWAP1 SWAP2 SWAP1,SWAP1 SWAP3 SWAP1 SWAP2,SWAP2(SWAP1(SWAP2(SWAP1(P)))) -> SWAP1(SWAP2(P))
PUSH cw_1 SWAP1 CALLVALUE SWAP1,CALLVALUE PUSH cw_1 SWAP2,cw_1,3,AND SWAP1 PUSH 0x00 SWAP1 CALLVALUE SWAP1,AND SWAP1 CALLVALUE PUSH 0x00 SWAP2,"PUSH(cw_1, SWAP1(CALLVALUE(SWAP1(P)))) -> CALLVALUE(PUSH(cw_1, SWAP2(P)))"
DUP1 PUSH cw_3 ADD PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3 DUP3 ADD,cw_3 cw_2,3,SWAP1 DUP1 PUSH 0x01 ADD PUSH 0x00 SWAP1,SWAP1 PUSH 0x00 PUSH 0x01 DUP3 ADD,"DUP1(PUSH(cw_3, ADD(PUSH(cw_2, SWAP1(P))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP3(ADD(P))))"
