source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
92831668010000000000000000027fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff,92831668010000000000000000027fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff,SWAP3 DUP4 AND PUSH 18446744073709551616 MUL PUSH 115792089237316195423570985008687907852929702298719625576012656144555070980095,6,20,20,0,false,,900.62
869068010000000000000000900467ffffffffffffffff,869068010000000000000000900467ffffffffffffffff,DUP7 SWAP1 PUSH 18446744073709551616 SWAP1 DIV PUSH 18446744073709551615,6,20,20,0,false,,900.87
6040604091207f6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f2013104560760691,6040604091207f6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f2013104560760691,PUSH 64 PUSH 64 SWAP2 SHA3 PUSH 49325203748332472600264498736211715496743964629379978657043472418841837991430 SWAP2,6,45,45,0,false,,900.39
80840390855a,80840390855a,DUP1 DUP5 SUB SWAP1 DUP6 GAS,6,17,17,0,false,,900.19
90208251836020,90208251836020,SWAP1 SHA3 DUP3 MLOAD DUP4 PUSH 32,6,45,45,0,false,,900.16
8260008888886000,8260008888886000,DUP3 PUSH 0x00 DUP9 DUP9 DUP9 PUSH 0x00,6,18,18,0,false,,900.05
8583600301600185,8583600301600185,DUP6 DUP4 PUSH 3 ADD PUSH 0x01 DUP6,6,18,18,0,false,,900.08
909116918416,909116918416,SWAP1 SWAP2 AND SWAP2 DUP5 AND,6,18,18,0,false,,900.15
820151815467ffffffffffffffff,820151815467ffffffffffffffff,DUP3 ADD MLOAD DUP2 SLOAD PUSH 18446744073709551615,6,215,215,0,false,,900.16
61191083919063ffffffff16,61191083919063ffffffff16,PUSH 6416 DUP4 SWAP2 SWAP1 PUSH 4294967295 AND,6,18,18,0,false,,900.23
01548360020a87,01548360020a87,ADD SLOAD DUP4 PUSH 2 EXP DUP8,6,222,222,0,false,,900.11
6064910460ff1682,6064910460ff1682,PUSH 100 SWAP2 DIV PUSH 255 AND DUP3,6,20,20,0,false,,902.70
87905161ffff8616,87905161ffff8616,DUP8 SWAP1 MLOAD PUSH 65535 DUP7 AND,6,18,18,0,false,,900.45
918891680100000000000000009004,918891680100000000000000009004,SWAP2 DUP9 SWAP2 PUSH 18446744073709551616 SWAP1 DIV,6,20,20,0,false,,900.79
177fffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffffff16650100000000009390,177fffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffffff16650100000000009390,OR PUSH 115792089237316195423570985008687907853269984665640564039457583727537664557055 AND PUSH 1099511627776 SWAP4 SWAP1,6,18,18,0,false,,900.66
94506801000000000000000067ffffffffffffffff9104,94506801000000000000000067ffffffffffffffff9104,SWAP5 POP PUSH 18446744073709551616 PUSH 18446744073709551615 SWAP2 DIV,6,19,19,0,false,,901.07
168602018502,168602018502,AND DUP7 MUL ADD DUP6 MUL,6,22,22,0,false,,900.75
8161336991548590,8161336991548590,DUP2 PUSH 13161 SWAP2 SLOAD DUP6 SWAP1,6,215,215,0,false,,900.21
508260ff161515,508260ff161515,POP DUP3 PUSH 255 AND ISZERO ISZERO,6,17,17,0,false,,900.49
028101860190,028101860190,MUL DUP2 ADD DUP7 ADD SWAP1,6,20,20,0,false,,900.21
019188029091,019188029091,ADD SWAP2 DUP9 MUL SWAP1 SWAP2,6,20,20,0,false,,900.85
166c010000000000000000000000000260288401,166c010000000000000000000000000260288401,AND PUSH 79228162514264337593543950336 MUL PUSH 40 DUP5 ADD,6,20,20,0,false,,900.38
50600085840314,50600085840314,POP PUSH 0x00 DUP6 DUP5 SUB EQ,6,17,17,0,false,,900.71
7f637919f9a52c9374f773e049e9e260818d5c13c1942b60c45eb4d0e7ca71218787848761ffff6040,7f637919f9a52c9374f773e049e9e260818d5c13c1942b60c45eb4d0e7ca71218787848761ffff6040,PUSH 44992939778661812466988963151024106298999215001183364777515287833187586220423 DUP8 DUP5 DUP8 PUSH 65535 PUSH 64,6,18,18,0,false,,900.12
81600301541115,81600301541115,DUP2 PUSH 3 ADD SLOAD GT ISZERO,6,215,215,0,false,,900.10
55825183827f48335238b4855f35377ed80f164e8c6f3c366e54ac00b96a6402d4a9814a03a5,55825183827f48335238b4855f35377ed80f164e8c6f3c366e54ac00b96a6402d4a9814a03a5,SSTORE DUP3 MLOAD DUP4 DUP3 PUSH 32657201770267406270387051459252782163643370607803865882362308449687686480805,6,tbc,tbc,tbc,false,,900.43
9350612a7b6001600c6040,9350612a7b6001600c6040,SWAP4 POP PUSH 10875 PUSH 0x01 PUSH 12 PUSH 64,6,17,17,0,false,,900.26
6001880896506000,6001880896506000,PUSH 0x01 DUP9 ADDMOD SWAP7 POP PUSH 0x00,6,22,22,0,false,,900.92
7fffffffff0000000000000000ffffffffffffffffffffffffffffffffffffffff167401000000000000000000000000000000000000000067ffffffffffffffff8816,7fffffffff0000000000000000ffffffffffffffffffffffffffffffffffffffff167401000000000000000000000000000000000000000067ffffffffffffffff8816,PUSH 115792089210356248756420345215482394403581256910207104449633294546465451933695 AND PUSH 1461501637330902918203684832716283019655932542976 PUSH 18446744073709551615 DUP9 AND,6,18,18,0,false,,900.67
6000555061201c8482,6000555061201c8482,PUSH 0x00 SSTORE POP PUSH 8220 DUP5 DUP3,6,tbc,tbc,tbc,false,,900.08
018b60158110611758,018b60158110611758,ADD DUP12 PUSH 21 DUP2 LT PUSH 5976,6,18,18,0,false,,903.73
16630100000085831602,16630100000085831602,AND PUSH 16777216 DUP6 DUP4 AND MUL,6,20,20,0,false,,900.58
83359593946044,83359593946044,DUP4 CALLDATALOAD SWAP6 SWAP4 SWAP5 PUSH 68,6,18,18,0,false,,900.13
04919084906015,04919084906015,DIV SWAP2 SWAP1 DUP5 SWAP1 PUSH 21,6,20,20,0,false,,900.33
6001856003015403,6001856003015403,PUSH 0x01 DUP6 PUSH 3 ADD SLOAD SUB,6,215,215,0,false,,905.51
910416925082,910416925082,SWAP2 DIV AND SWAP3 POP DUP3,6,19,19,0,false,,901.18
016c0100000000000000000000000094850201,016c0100000000000000000000000094850201,ADD PUSH 79228162514264337593543950336 SWAP5 DUP6 MUL ADD,6,20,20,0,false,,900.09
620151800192601e600188,620151800192601e600188,PUSH 86400 ADD SWAP3 PUSH 30 PUSH 0x01 DUP9,6,18,18,0,false,,900.31
881602179055,881602179055,DUP9 AND MUL OR SWAP1 SSTORE,6,tbc,tbc,tbc,false,,904.18
0a026cffffffffffffffffffffffffff871601,0a026cffffffffffffffffffffffffff871601,EXP MUL PUSH 20282409603651670423947251286015 DUP8 AND ADD,6,27,27,0,false,,900.38
169092021790,169092021790,AND SWAP1 SWAP3 MUL OR SWAP1,6,20,20,0,false,,902.15
8a6000906125c663ffffffff16,8a6000906125c663ffffffff16,DUP11 PUSH 0x00 SWAP1 PUSH 9670 PUSH 4294967295 AND,6,18,18,0,false,,906.25
908284915173ffffffffffffffffffffffffffffffffffffffff,908284915173ffffffffffffffffffffffffffffffffffffffff,SWAP1 DUP3 DUP5 SWAP2 MLOAD PUSH 1461501637330902918203684832716283019655932542975,6,18,18,0,false,,900.16
900463ffffffff169650,900463ffffffff169650,SWAP1 DIV PUSH 4294967295 AND SWAP7 POP,6,19,19,0,false,,904.19
60075486850111,60075486850111,PUSH 7 SLOAD DUP7 DUP6 ADD GT,6,215,215,0,false,,900.11
016000208a604801,016000208a604801,ADD PUSH 0x00 SHA3 DUP11 PUSH 72 ADD,6,45,45,0,false,,905.45
1692908b1691,1692908b1691,AND SWAP3 SWAP1 DUP12 AND SWAP2,6,18,18,0,false,,900.99
86905173ffffffffffffffffffffffffffffffffffffffff8616,86905173ffffffffffffffffffffffffffffffffffffffff8616,DUP7 SWAP1 MLOAD PUSH 1461501637330902918203684832716283019655932542975 DUP7 AND,6,18,18,0,false,,901.29
839260ff808816,839260ff808816,DUP4 SWAP3 PUSH 255 DUP1 DUP9 AND,6,18,18,0,false,,900.23
8a0201908702,8a0201908702,DUP11 MUL ADD SWAP1 DUP8 MUL,6,22,22,0,false,,904.79
808316880290,808316880290,DUP1 DUP4 AND DUP9 MUL SWAP1,6,20,20,0,false,,900.37
820295909501,820295909501,DUP3 MUL SWAP6 SWAP1 SWAP6 ADD,6,20,20,0,false,,900.35
911795869055,911795869055,SWAP2 OR SWAP6 DUP7 SWAP1 SSTORE,6,tbc,tbc,tbc,false,,900.23
020181029582,020181029582,MUL ADD DUP2 MUL SWAP6 DUP3,6,22,22,0,false,,900.69
850290910101,850290910101,DUP6 MUL SWAP1 SWAP2 ADD ADD,6,20,20,0,false,,900.41
925575ffff0000000000000000000000000000000000000000891684,925575ffff0000000000000000000000000000000000000000891684,SWAP3 SSTORE PUSH 95779509802480722744478485512061607693151539203932160 DUP10 AND DUP5,6,tbc,tbc,tbc,false,,900.28
015050505061103f,015050505061103f,ADD POP POP POP POP PUSH 4159,6,14,14,0,false,,900.10
900461ffff16602088,900461ffff16602088,SWAP1 DIV PUSH 65535 AND PUSH 32 DUP9,6,20,20,0,false,,900.79
029188020191,029188020191,MUL SWAP2 DUP9 MUL ADD SWAP2,6,22,22,0,false,,906.18
5491909416760100000000000000000000000000000000000000000000,5491909416760100000000000000000000000000000000000000000000,SLOAD SWAP2 SWAP1 SWAP5 AND PUSH 95780971304118053647396689196894323976171195136475136,6,215,215,0,false,,900.50
80547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff88,80547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff88,DUP1 SLOAD PUSH 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH 1461501637330902918203684832716283019655932542975 DUP9,6,215,215,0,false,,900.60
019187029091,019187029091,ADD SWAP2 DUP8 MUL SWAP1 SWAP2,6,20,20,0,false,,900.75
0a8781028201,0a8781028201,EXP DUP8 DUP2 MUL DUP3 ADD,6,27,27,0,false,,900.79
75ffffffffffffffffffffffffffffffffffffffffffff8216048685,75ffffffffffffffffffffffffffffffffffffffffffff8216048685,PUSH 95780971304118053647396689196894323976171195136475135 DUP3 AND DIV DUP7 DUP6,6,20,20,0,false,,905.88
3d6040513d600082,3d6040513d600082,RETURNDATASIZE PUSH 64 MLOAD RETURNDATASIZE PUSH 0x00 DUP3,6,16,16,0,false,,900.09
01600020558381,01600020558381,ADD PUSH 0x00 SHA3 SSTORE DUP4 DUP2,6,tbc,tbc,tbc,false,,906.10
81613345918790610100,81613345918790610100,DUP2 PUSH 13125 SWAP2 DUP8 SWAP1 PUSH 256,6,18,18,0,false,,900.31
16959095177fffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffff,16959095177fffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffff,AND SWAP6 SWAP1 SWAP6 OR PUSH 115792089237316195423570985008687907853269984665640564039457584006817912979455,6,18,18,0,false,,900.73
918d9160248082,918d9160248082,SWAP2 DUP14 SWAP2 PUSH 36 DUP1 DUP3,6,18,18,0,false,,900.29
850293909301,850293909301,DUP6 MUL SWAP4 SWAP1 SWAP4 ADD,6,20,20,0,false,,900.28
73ffffffffffffffffffffffffffffffffffffffff8816177fffffffff0000000000000000ffffffffffffffffffffffffffffffffffffffff16,73ffffffffffffffffffffffffffffffffffffffff8816177fffffffff0000000000000000ffffffffffffffffffffffffffffffffffffffff16,PUSH 1461501637330902918203684832716283019655932542975 DUP9 AND OR PUSH 115792089210356248756420345215482394403581256910207104449633294546465451933695 AND,6,18,18,0,false,,901.80
866040518663ffffffff16,866040518663ffffffff16,DUP7 PUSH 64 MLOAD DUP7 PUSH 4294967295 AND,6,18,18,0,false,,900.75
67ffffffffffffffff16905173ffffffffffffffffffffffffffffffffffffffff86,67ffffffffffffffff16905173ffffffffffffffffffffffffffffffffffffffff86,PUSH 18446744073709551615 AND SWAP1 MLOAD PUSH 1461501637330902918203684832716283019655932542975 DUP7,6,18,18,0,false,,903.85
505061ffff169550,505061ffff169550,POP POP PUSH 65535 AND SWAP6 POP,6,15,15,0,false,,903.89
90556002018390,90556002018390,SWAP1 SSTORE PUSH 2 ADD DUP4 SWAP1,6,tbc,tbc,tbc,false,,906.29
168202049003,168202049003,AND DUP3 MUL DIV SWAP1 SUB,6,22,22,0,false,,769.75
871919191981,871919191981,DUP8 NOT NOT NOT NOT DUP2,6,18,18,0,false,,908.23
928a92909188,928a92909188,SWAP3 DUP11 SWAP3 SWAP1 SWAP2 DUP9,6,18,18,0,false,,904.32
908790879087,908790879087,SWAP1 DUP8 SWAP1 DUP8 SWAP1 DUP8,6,18,18,0,false,,901.69
50558292600080,50558292600080,POP SSTORE DUP3 SWAP3 PUSH 0x00 DUP1,6,tbc,tbc,tbc,false,,900.19
029187020191,029187020191,MUL SWAP2 DUP8 MUL ADD SWAP2,6,22,22,0,false,,900.32
60200201359250,60200201359250,PUSH 32 MUL ADD CALLDATALOAD SWAP3 POP,6,19,19,0,false,,903.23
547f7f6ff3208fa63e2d1f8034ca4710e5b59108a20cd613da81bb6dbbf9fe53ec70928a928a,547f7f6ff3208fa63e2d1f8034ca4710e5b59108a20cd613da81bb6dbbf9fe53ec70928a928a,SLOAD PUSH 57641529796473841500949961843839924039338067680416079000373920596284289576048 SWAP3 DUP11 SWAP3 DUP11,6,215,215,0,false,,900.37
9086015167ffffffffffffffff16,9086015167ffffffffffffffff16,SWAP1 DUP7 ADD MLOAD PUSH 18446744073709551615 AND,6,18,18,0,false,,904.86
169091019850,169091019850,AND SWAP1 SWAP2 ADD SWAP9 POP,6,17,17,0,false,,900.77
938390048116,938390048116,SWAP4 DUP4 SWAP1 DIV DUP2 AND,6,20,20,0,false,,902.44
547fffffffffffffffffffffffffffffffffffffffffffffffffffffffff000000001663ffffffff9690,547fffffffffffffffffffffffffffffffffffffffffffffffffffffffff000000001663ffffffff9690,SLOAD PUSH 115792089237316195423570985008687907853269984665640564039457584007908834672640 AND PUSH 4294967295 SWAP7 SWAP1,6,215,215,0,false,,909.02
506000600888601e81,506000600888601e81,POP PUSH 0x00 PUSH 8 DUP9 PUSH 30 DUP2,6,17,17,0,false,,900.10
680100000000000000009689018083,680100000000000000009689018083,PUSH 18446744073709551616 SWAP7 DUP10 ADD DUP1 DUP4,6,18,18,0,false,,900.30
029091179092,029091179092,MUL SWAP1 SWAP2 OR SWAP1 SWAP3,6,20,20,0,false,,900.54
8390557f2bea0a0811f66be0b32925ea51a110967af6f7ea608abc41d6a2d2a8daa061bf9087,8390557f2bea0a0811f66be0b32925ea51a110967af6f7ea608abc41d6a2d2a8daa061bf9087,DUP4 SWAP1 SSTORE PUSH 19862963937273318717493682426944031167552175339167319371345871292505738207679 SWAP1 DUP8,6,tbc,tbc,tbc,false,,900.49
935083868501,935083868501,SWAP4 POP DUP4 DUP7 DUP6 ADD,6,17,17,0,false,,900.16
16602086015160ff,16602086015160ff,AND PUSH 32 DUP7 ADD MLOAD PUSH 255,6,18,18,0,false,,900.58
51602001808719,51602001808719,MLOAD PUSH 32 ADD DUP1 DUP8 NOT,6,18,18,0,false,,900.10
508286840110,508286840110,POP DUP3 DUP7 DUP5 ADD LT,6,17,17,0,false,,907.39
955060de6101008704,955060de6101008704,SWAP6 POP PUSH 222 PUSH 256 DUP8 DIV,6,19,19,0,false,,901.35
1690556305f5e1009086,1690556305f5e1009086,AND SWAP1 SSTORE PUSH 100000000 SWAP1 DUP7,6,tbc,tbc,tbc,false,,906.77
019990991698,019990991698,ADD SWAP10 SWAP1 SWAP10 AND SWAP9,6,18,18,0,false,,903.62
90557401000000000000000000000000000000000000000061ffff8b16,90557401000000000000000000000000000000000000000061ffff8b16,SWAP1 SSTORE PUSH 1461501637330902918203684832716283019655932542976 PUSH 65535 DUP12 AND,6,tbc,tbc,tbc,false,,900.76
8a0201908a02,8a0201908a02,DUP11 MUL ADD SWAP1 DUP11 MUL,6,22,22,0,false,,900.75
6002805473ffffffffffffffffffffffffffffffffffffffff1980,6002805473ffffffffffffffffffffffffffffffffffffffff1980,PUSH 0x02 DUP1 SLOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff NOT DUP1,6,215,215,0,false,,930.06
855181860281,855181860281,DUP6 MLOAD DUP2 DUP7 MUL DUP2,6,20,20,0,false,,900.26
86906000908690,86906000908690,DUP7 SWAP1 PUSH 0x00 SWAP1 DUP7 SWAP1,6,18,18,0,false,,901.43
5060016000821114,5060016000821114,POP PUSH 0x01 PUSH 0x00 DUP3 GT EQ,6,17,17,0,false,,900.16
600061072d,600061072d,PUSH 0x00 PUSH 0x072d,2,6,6,0,true,,8.46
5561220e8282600555,5561220e8282600555,SSTORE PUSH 8718 DUP3 DUP3 PUSH 5 SSTORE,6,tbc,tbc,tbc,false,,900.12
905582600e5561220e,905582600e5561220e,SWAP1 SSTORE DUP3 PUSH 14 SSTORE PUSH 8718,6,tbc,tbc,tbc,false,,900.17
916020850190612c0c,916020850190612c0c,SWAP2 PUSH 32 DUP6 ADD SWAP1 PUSH 11276,6,18,18,0,false,,900.11
60010160146101000a90,60010160146101000a90,PUSH 0x01 ADD PUSH 20 PUSH 256 EXP SWAP1,6,25,25,0,false,,900.11
600654849063ffffffff61264d,600654849063ffffffff61264d,PUSH 6 SLOAD DUP5 SWAP1 PUSH 4294967295 PUSH 9805,6,215,215,0,false,,900.18
0a031690506007,0a031690506007,EXP SUB AND SWAP1 POP PUSH 7,6,24,24,0,false,,900.17
0a029250600c84,0a029250600c84,EXP MUL SWAP3 POP PUSH 12 DUP5,6,26,26,0,false,,900.17
34600c87815481,34600c87815481,CALLVALUE PUSH 12 DUP8 DUP2 SLOAD DUP2,6,214,214,0,false,,900.18
9150600c848154,9150600c848154,SWAP2 POP PUSH 12 DUP5 DUP2 SLOAD,6,214,214,0,false,,900.19
902054600c9081,902054600c9081,SWAP1 SHA3 SLOAD PUSH 12 SWAP1 DUP2,6,242,242,0,false,,900.22
3460065463ffffffff61264d16,3460065463ffffffff61264d16,CALLVALUE PUSH 6 SLOAD PUSH 4294967295 PUSH 9805 AND,6,214,214,0,false,,900.23
600f5582516009611822,600f5582516009611822,PUSH 15 SSTORE DUP3 MLOAD PUSH 9 PUSH 6178,6,tbc,tbc,tbc,false,,900.18
50600754611b6634600c,50600754611b6634600c,POP PUSH 7 SLOAD PUSH 7014 CALLVALUE PUSH 12,6,213,213,0,false,,900.25
8151600a611836916020,8151600a611836916020,DUP2 MLOAD PUSH 10 PUSH 6198 SWAP2 PUSH 32,6,18,18,0,false,,900.31
60d060020a029150,60d060020a029150,PUSH 208 PUSH 2 EXP MUL SWAP2 POP,6,26,26,0,false,,900.38
540460d060020a02,540460d060020a02,SLOAD DIV PUSH 208 PUSH 2 EXP MUL,6,226,226,0,false,,900.39
51600b9060208401,51600b9060208401,MLOAD PUSH 11 SWAP1 PUSH 32 DUP5 ADD,6,18,18,0,false,,900.59
87905560078690,87905560078690,DUP8 SWAP1 SSTORE PUSH 7 DUP7 SWAP1,6,tbc,tbc,tbc,false,,900.45
88905560028790,88905560028790,DUP9 SWAP1 SSTORE PUSH 2 DUP8 SWAP1,6,tbc,tbc,tbc,false,,900.55
85905583600f55,85905583600f55,DUP6 SWAP1 SSTORE DUP4 PUSH 15 SSTORE,6,tbc,tbc,tbc,false,,900.83
60096118229160208601,60096118229160208601,PUSH 9 PUSH 6178 SWAP2 PUSH 32 DUP7 ADD,6,18,18,0,false,,900.89
6116b7670de0b6b3a7640000600b60008154,6116b7670de0b6b3a7640000600b60008154,PUSH 0x16b7 PUSH 0x0de0b6b3a7640000 PUSH 0x0b PUSH 0x00 DUP2 SLOAD,6,215,215,0,false,,900.83
611637670de0b6b3a7640000600960018154,611637670de0b6b3a7640000600960018154,PUSH 0x1637 PUSH 0x0de0b6b3a7640000 PUSH 0x09 PUSH 0x01 DUP2 SLOAD,6,215,215,0,false,,900.82
670de0b6b3a7640000600a6000815481,670de0b6b3a7640000600a6000815481,PUSH 0x0de0b6b3a7640000 PUSH 0x0a PUSH 0x00 DUP2 SLOAD DUP2,6,215,215,0,false,,900.95
51337f35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f8918091,51337f35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f8918091,MLOAD CALLER PUSH 24328047092741689616908745245299991906982409026828207607230354617317434762488 SWAP2 DUP1 SWAP2,6,17,17,0,false,,900.32
670de0b6b3a7640000600b6001815481,670de0b6b3a7640000600b6001815481,PUSH 0x0de0b6b3a7640000 PUSH 0x0b PUSH 0x01 DUP2 SLOAD DUP2,6,215,215,0,false,,900.70
86905560088590,86905560088590,DUP7 SWAP1 SSTORE PUSH 8 DUP6 SWAP1,6,tbc,tbc,tbc,false,,900.80
861515021790,861515021790,DUP7 ISZERO ISZERO MUL OR SWAP1,6,20,20,0,false,,901.75
611611670de0b6b3a7640000600960008154,611611670de0b6b3a7640000600960008154,PUSH 0x1611 PUSH 0x0de0b6b3a7640000 PUSH 0x09 PUSH 0x00 DUP2 SLOAD,6,215,215,0,false,,901.91
8054600060009133,600080825433,PUSH 0 DUP1 DUP3 SLOAD CALLER,5,214,211,3,false,true,900.00
61ff0019166101008615,61ff0019166101008615,PUSH 65280 NOT AND PUSH 256 DUP7 ISZERO,6,18,18,0,false,,901.78
600081600060015490,6000816001546000,PUSH 0 DUP2 PUSH 1 SLOAD PUSH 0,5,215,212,3,false,true,899.96
6001546001910190,600154016001,PUSH 1 SLOAD ADD PUSH 1,4,215,209,6,false,true,892.48
02016002015415,02016002015415,MUL ADD PUSH 2 ADD SLOAD ISZERO,6,217,217,0,false,,900.12
600b0201600a0155,600b0201600a0155,PUSH 11 MUL ADD PUSH 10 ADD SSTORE,6,tbc,tbc,tbc,false,,900.28
55600c80548490,55600c80548490,SSTORE PUSH 12 DUP1 SLOAD DUP5 SWAP1,6,tbc,tbc,tbc,false,,900.38
9220600b60029202,9220600b60029202,SWAP3 SHA3 PUSH 11 PUSH 2 SWAP3 MUL,6,47,47,0,false,,900.33
20600b6007920201,20600b6007920201,SHA3 PUSH 11 PUSH 7 SWAP3 MUL ADD,6,47,47,0,false,,901.43
5490600082600101,5490600082600101,SLOAD SWAP1 PUSH 0x00 DUP3 PUSH 0x01 ADD,6,215,215,0,false,,899.91
73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1660046000,73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1660046000,PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 4 PUSH 0x00,6,18,18,0,false,,900.25
9082156108fc0290,9082156108fc0290,SWAP1 DUP3 ISZERO PUSH 2300 MUL SWAP1,6,20,20,0,false,,897.72
823690501015,823690501015,DUP3 CALLDATASIZE SWAP1 POP LT ISZERO,6,16,16,0,false,,901.31
91906001810390,91906001810390,SWAP2 SWAP1 PUSH 0x01 DUP2 SUB SWAP1,6,18,18,0,false,,899.57
819042829110,4211818291,TIMESTAMP GT DUP2 DUP3 SWAP2,5,17,14,3,false,true,898.41
60335481519150,603354905190,PUSH 51 SLOAD SWAP1 MLOAD SWAP1,5,214,212,2,false,,900.25
3561ffff169060446024,3561ffff169060446024,CALLDATALOAD PUSH 65535 AND SWAP1 PUSH 68 PUSH 36,6,18,18,0,false,,900.29
73ffffffffffffffffffffffffffffffffffffffff811682156108fc,73ffffffffffffffffffffffffffffffffffffffff811682156108fc,PUSH 1461501637330902918203684832716283019655932542975 DUP2 AND DUP3 ISZERO PUSH 2300,6,18,18,0,false,,900.24
6004816004540390,6004816004540390,PUSH 0x04 DUP2 PUSH 0x04 SLOAD SUB SWAP1,6,215,215,0,false,,900.17
03905560003381,03905560003381,SUB SWAP1 SSTORE PUSH 0x00 CALLER DUP2,6,tbc,tbc,tbc,false,,900.37
6108fc600754830290,6108fc600754830290,PUSH 2300 PUSH 7 SLOAD DUP4 MUL SWAP1,6,217,217,0,false,,900.29
039055815183,039055815183,SUB SWAP1 SSTORE DUP2 MLOAD DUP4,6,tbc,tbc,tbc,false,,900.37
8716927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef9280,8716927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef9280,DUP8 AND SWAP3 PUSH 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP3 DUP1,6,18,18,0,false,,900.12
519193928716,519193928716,MLOAD SWAP2 SWAP4 SWAP3 DUP8 AND,6,18,18,0,false,,900.70
600b600992020101,600b600992020101,PUSH 11 PUSH 9 SWAP3 MUL ADD ADD,6,20,20,0,false,,900.42
0160010160006101000a,0160010160006101000a,ADD PUSH 0x01 ADD PUSH 0x00 PUSH 256 EXP,6,25,25,0,false,,899.69
91105090506000,91105090506000,SWAP2 LT POP SWAP1 POP PUSH 0x00,6,16,16,0,false,,-0.00
805118185050,505050,POP POP POP,3,16,6,10,true,true,229.38
555050906126a463ffffffff,555050906126a463ffffffff,SSTORE POP POP SWAP1 PUSH 9892 PUSH 4294967295,6,tbc,tbc,tbc,false,,900.25
5460ff19168615,5460ff19168615,SLOAD PUSH 255 NOT AND DUP7 ISZERO,6,215,215,0,false,,900.75
939450918516,939450918516,SWAP4 SWAP5 POP SWAP2 DUP6 AND,6,17,17,0,false,,900.70
8516927faa67662b88dbd83be70eb45c96c08b017baa71910b18340df57756e03a4c684a9181,8516927faa67662b88dbd83be70eb45c96c08b017baa71910b18340df57756e03a4c684a9181,DUP6 AND SWAP3 PUSH 77075874658645449450465204076079278055737468602566560636408740631911821240394 SWAP2 DUP2,6,18,18,0,false,,906.78
6020600f6020,6020600f6020,PUSH 0x20 PUSH 0x0f PUSH 0x20,3,9,9,0,true,,219.49
8615151761ff0019,8615151761ff0019,DUP7 ISZERO ISZERO OR PUSH 65280 NOT,6,18,18,0,false,,917.34
83600c84815481,83600c84815481,DUP4 PUSH 12 DUP5 DUP2 SLOAD DUP2,6,215,215,0,false,,900.19
60020a03851681,60020a03851681,PUSH 2 EXP SUB DUP6 AND DUP2,6,25,25,0,false,,902.38
61278a34600c858154,61278a34600c858154,PUSH 10122 CALLVALUE PUSH 12 DUP6 DUP2 SLOAD,6,214,214,0,false,,900.41
02016005015550,02016005015550,MUL ADD PUSH 5 ADD SSTORE POP,6,tbc,tbc,tbc,false,,900.72
519110501515,519110501515,MLOAD SWAP2 LT POP ISZERO ISZERO,6,17,17,0,false,,899.53
985050505050,985050505050,SWAP9 POP POP POP POP POP,6,13,13,0,true,,876.08
019092918192,019092918192,ADD SWAP1 SWAP3 SWAP2 DUP2 SWAP3,6,18,18,0,false,,899.20
939183018291,939183018291,SWAP4 SWAP2 DUP4 ADD DUP3 SWAP2,6,18,18,0,false,,900.15
8b60ff16808251,8b60ff16808251,DUP12 PUSH 255 AND DUP1 DUP3 MLOAD,6,18,18,0,false,,900.27
5060ff16159150,5060ff16159150,POP PUSH 255 AND ISZERO SWAP2 POP,6,16,16,0,false,,900.12
812094518554,812094518554,DUP2 SHA3 SWAP5 MLOAD DUP6 SLOAD,6,242,242,0,false,,900.14
909302650100000000008092,909302650100000000008092,SWAP1 SWAP4 MUL PUSH 1099511627776 DUP1 SWAP3,6,20,20,0,false,,900.25
8c8c8c8c8c8c,8c8c8c8c8c8c,DUP13 DUP13 DUP13 DUP13 DUP13 DUP13,6,18,18,0,false,,900.09
54039055604051,54039055604051,SLOAD SUB SWAP1 SSTORE PUSH 64 MLOAD,6,tbc,tbc,tbc,false,,900.25
