rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_1 SWAP2 CALLER SWAP2 AND,AND CALLER PUSH cw_1 SWAP2,cw_1,3,SWAP2 PUSH 0x23b872dd SWAP2 CALLER SWAP2 AND,SWAP2 AND CALLER PUSH 0x23b872dd SWAP2,"PUSH(cw_1, SWAP2(CALLER(SWAP2(AND(P))))) -> AND(CALLER(PUSH(cw_1, SWAP2(P))))"
SWAP2 SWAP1 SWAP2 OR SWAP1 SWAP2,SWAP1 SWAP3 SWAP2 OR SWAP1,,3,SWAP2 SWAP1 SWAP2 OR SWAP1 SWAP2,SWAP1 SWAP3 SWAP2 OR SWAP1,SWAP2(SWAP1(SWAP2(OR(SWAP1(SWAP2(P)))))) -> SWAP1(SWAP3(SWAP2(OR(SWAP1(P)))))
SWAP3 SHA3 SWAP2 SWAP1 SWAP2,SWAP2 SWAP3 SHA3,,6,SWAP1 SWAP3 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 SHA3,SWAP3(SHA3(SWAP2(SWAP1(SWAP2(P))))) -> SWAP2(SWAP3(SHA3(P)))
DUP1 MLOAD PUSH cw_1 SWAP1,PUSH cw_1 DUP2 MLOAD,cw_1,3,DUP1 MLOAD DUP1 MLOAD PUSH 0x00 SWAP1,DUP1 MLOAD PUSH 0x00 DUP2 MLOAD,"DUP1(MLOAD(PUSH(cw_1, SWAP1(P)))) -> PUSH(cw_1, DUP2(MLOAD(P)))"
PUSH cw_3 DUP1 PUSH cw_3 SWAP1 POP,PUSH cw_3 DUP1,cw_3,8,PUSH 0x00 DUP1 PUSH 0x00 SWAP1 POP PUSH 0x1611,PUSH 0x00 DUP1 PUSH 0x1611,"PUSH(cw_3, DUP1(PUSH(cw_3, SWAP1(POP(P))))) -> PUSH(cw_3, DUP1(P))"
PUSH 0x00 ADD,,,6,POP DUP2 PUSH 0x00 ADD MLOAD DUP3,POP DUP2 MLOAD DUP3,"PUSH(0x00, ADD(P)) -> P"
PUSH cw_5 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_5,cw_5,6,PUSH 0x00 PUSH 0x07 PUSH 0x00 SWAP1 SLOAD SWAP1,PUSH 0x00 PUSH 0x07 SLOAD PUSH 0x00,"PUSH(cw_5, SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(PUSH(cw_5, P))"
PUSH 0x00 ADD,,,6,PUSH 0x00 SHA3 PUSH 0x00 ADD SLOAD DUP2,PUSH 0x00 SHA3 SLOAD DUP2,"PUSH(0x00, ADD(P)) -> P"
DUP4 DUP3 SWAP1,DUP2 DUP5,,3,DUP4 DUP3 SWAP1 PUSH 0x00,DUP2 DUP5 PUSH 0x00,DUP4(DUP3(SWAP1(P))) -> DUP2(DUP5(P))
PUSH 0x00 NOT AND,,,9,SHA3 PUSH 0x00 DUP4 PUSH 0x00 NOT AND,SHA3 PUSH 0x00 DUP4,"PUSH(0x00, NOT(AND(P))) -> P"
SWAP2 SWAP1 SWAP2 OR DUP1 DUP3,DUP2 SWAP3 OR DUP1 SWAP2,,3,SWAP2 SWAP1 SWAP2 OR DUP1 DUP3,DUP2 SWAP3 OR DUP1 SWAP2,SWAP2(SWAP1(SWAP2(OR(DUP1(DUP3(P)))))) -> DUP2(SWAP3(OR(DUP1(SWAP2(P)))))
PUSH cw_2 RETURNDATASIZE SWAP1 DUP2,RETURNDATASIZE PUSH cw_2 RETURNDATASIZE,cw_2,4,PUSH 0x1f RETURNDATASIZE SWAP1 DUP2 ADD PUSH 0x1f,RETURNDATASIZE PUSH 0x1f RETURNDATASIZE ADD PUSH 0x1f,"PUSH(cw_2, RETURNDATASIZE(SWAP1(DUP2(P)))) ->
  RETURNDATASIZE(PUSH(cw_2, RETURNDATASIZE(P)))"
PUSH cw_7 PUSH cw_6 SWAP1,PUSH cw_6 PUSH cw_7,cw_7 cw_6,3,DUP2 PUSH 0x01 PUSH 0x00 PUSH 0x04 PUSH 0x00 SWAP1,DUP2 PUSH 0x01 PUSH 0x00 PUSH 0x00 PUSH 0x04,"PUSH(cw_7, PUSH(cw_6, SWAP1(P))) -> PUSH(cw_6, PUSH(cw_7, P))"
DUP1 MLOAD SWAP1 SWAP2 ADD,SWAP1 DUP2 MLOAD ADD,,3,ADD DUP1 MLOAD SWAP1 SWAP2 ADD,ADD SWAP1 DUP2 MLOAD ADD,DUP1(MLOAD(SWAP1(SWAP2(ADD(P))))) -> SWAP1(DUP2(MLOAD(ADD(P))))
CALLDATASIZE MSIZE SWAP1 MSIZE ADD,MSIZE MSIZE CALLDATASIZE ADD,,3,CALLDATASIZE MSIZE SWAP1 MSIZE ADD PUSH 0x00,MSIZE MSIZE CALLDATASIZE ADD PUSH 0x00,"CALLDATASIZE(MSIZE(SWAP1(MSIZE(ADD(P))))) ->
  MSIZE(MSIZE(CALLDATASIZE(ADD(P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x06 DUP2 SWAP1 SSTORE POP PUSH 0x09,PUSH 0x06 SSTORE PUSH 0x09,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_3 DUP2 SWAP1,DUP1 PUSH cw_3,cw_3,3,PUSH 0x01 PUSH 0x20 DUP2 SWAP1,PUSH 0x01 DUP1 PUSH 0x20,"PUSH(cw_3, DUP2(SWAP1(P))) -> DUP1(PUSH(cw_3, P))"
PUSH cw_1 SWAP1 SWAP2 ADD,SWAP1 PUSH cw_1 ADD,cw_1,3,PUSH 0x01 SWAP1 SWAP2 ADD SWAP1,SWAP1 PUSH 0x01 ADD SWAP1,"PUSH(cw_1, SWAP1(SWAP2(ADD(P)))) -> SWAP1(PUSH(cw_1, ADD(P)))"
PUSH 0x00 ISZERO ISZERO,PUSH 0x00,,6,DUP3 PUSH 0x00 ISZERO ISZERO PUSH 0x08 PUSH 0x00,DUP3 PUSH 0x00 PUSH 0x08 PUSH 0x00,"PUSH(0x00, ISZERO(ISZERO(P))) -> PUSH(0x00, P)"
DUP1 SLOAD DUP3 SWAP1 DUP2,DUP2 DUP2 SLOAD DUP4,,3,PUSH 0x0b DUP1 SLOAD DUP3 SWAP1 DUP2,PUSH 0x0b DUP2 DUP2 SLOAD DUP4,DUP1(SLOAD(DUP3(SWAP1(DUP2(P))))) -> DUP2(DUP2(SLOAD(DUP4(P))))
PUSH cw_1 SWAP1 DUP3 SWAP1,DUP2 PUSH cw_1 SWAP2,cw_1,3,SWAP1 PUSH 0x02 SWAP1 DUP3 SWAP1 DUP1,SWAP1 DUP2 PUSH 0x02 SWAP2 DUP1,"PUSH(cw_1, SWAP1(DUP3(SWAP1(P)))) -> DUP2(PUSH(cw_1, SWAP2(P)))"
SLOAD DUP2 SWAP1 DUP2 SWAP1,DUP2 DUP1 SWAP2 SLOAD,,3,SLOAD DUP2 SWAP1 DUP2 SWAP1 PUSH 0x01,DUP2 DUP1 SWAP2 SLOAD PUSH 0x01,SLOAD(DUP2(SWAP1(DUP2(SWAP1(P))))) -> DUP2(DUP1(SWAP2(SLOAD(P))))
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x0e DUP2 SWAP1 SSTORE POP PUSH 0x0b,PUSH 0x0e SSTORE PUSH 0x0b,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP1 SLOAD SWAP2 PUSH cw_1 SWAP2 SWAP1,DUP1 PUSH cw_1 SWAP2 SLOAD SWAP3,cw_1,3,DUP1 SLOAD SWAP2 PUSH 0x2379 SWAP2 SWAP1,DUP1 PUSH 0x2379 SWAP2 SLOAD SWAP3,"DUP1(SLOAD(SWAP2(PUSH(cw_1, SWAP2(SWAP1(P)))))) ->
  DUP1(PUSH(cw_1, SWAP2(SLOAD(SWAP3(P)))))"
PUSH cw_3 PUSH 0x00 DUP3 ADD MLOAD DUP2,PUSH cw_3 DUP2 MLOAD PUSH cw_3,cw_3,6,PUSH 0x06 PUSH 0x00 DUP3 ADD MLOAD DUP2,PUSH 0x06 DUP2 MLOAD PUSH 0x06,"PUSH(cw_3, PUSH(0x00, DUP3(ADD(MLOAD(DUP2(P)))))) ->
  PUSH(cw_3, DUP2(MLOAD(PUSH(cw_3, P))))"
SWAP3 ADD SWAP2 SWAP1 SWAP2,SWAP2 SWAP3 ADD,,6,SWAP1 SWAP3 ADD SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 ADD,SWAP3(ADD(SWAP2(SWAP1(SWAP2(P))))) -> SWAP2(SWAP3(ADD(P)))
PUSH 0x00 ADD,,,6,PUSH 0x00 DUP4 PUSH 0x00 ADD MLOAD DUP6,PUSH 0x00 DUP4 MLOAD DUP6,"PUSH(0x00, ADD(P)) -> P"
PUSH 0x00 ADD PUSH cw_2 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_2,cw_2,12,PUSH 0x00 ADD PUSH 0x1e SWAP1 SLOAD SWAP1,SLOAD PUSH 0x1e,"PUSH(0x00, ADD(PUSH(cw_2, SWAP1(SLOAD(SWAP1(P)))))) -> SLOAD(PUSH(cw_2, P))"
PUSH cw_3 PUSH 0x00 DUP3 ADD MLOAD DUP2,PUSH cw_3 DUP2 MLOAD PUSH cw_3,cw_3,6,PUSH 0x08 PUSH 0x00 DUP3 ADD MLOAD DUP2,PUSH 0x08 DUP2 MLOAD PUSH 0x08,"PUSH(cw_3, PUSH(0x00, DUP3(ADD(MLOAD(DUP2(P)))))) ->
  PUSH(cw_3, DUP2(MLOAD(PUSH(cw_3, P))))"
PUSH 0x00 ADD,,,6,DUP3 PUSH 0x00 ADD MLOAD DUP4 PUSH 0x20,DUP3 MLOAD DUP4 PUSH 0x20,"PUSH(0x00, ADD(P)) -> P"
PUSH 0x00 DUP1 DUP3 MLOAD GT ISZERO,PUSH 0x00 DUP2 MLOAD ISZERO,,6,PUSH 0x00 DUP1 DUP3 MLOAD GT ISZERO,PUSH 0x00 DUP2 MLOAD ISZERO,"PUSH(0x00, DUP1(DUP3(MLOAD(GT(ISZERO(P)))))) ->
  PUSH(0x00, DUP2(MLOAD(ISZERO(P))))"
PUSH cw_2 DUP2 DUP2 ADD SWAP1,DUP1 PUSH cw_2 ADD PUSH cw_2,cw_2,3,PUSH 0x01 DUP2 DUP2 ADD SWAP1 SWAP3,DUP1 PUSH 0x01 ADD PUSH 0x01 SWAP3,"PUSH(cw_2, DUP2(DUP2(ADD(SWAP1(P))))) -> DUP1(PUSH(cw_2, ADD(PUSH(cw_2, P))))"
PUSH 0x00 ADD,,,6,SWAP1 POP DUP1 PUSH 0x00 ADD SLOAD,SWAP1 POP DUP1 SLOAD,"PUSH(0x00, ADD(P)) -> P"
SWAP1 DUP4 SWAP1 DUP3 SWAP1,DUP1 DUP5 SWAP2 SWAP3,,3,SWAP2 SWAP1 DUP4 SWAP1 DUP3 SWAP1,SWAP2 DUP1 DUP5 SWAP2 SWAP3,SWAP1(DUP4(SWAP1(DUP3(SWAP1(P))))) -> DUP1(DUP5(SWAP2(SWAP3(P))))
PUSH cw_2 SWAP1 DUP3 ADD DUP2 SWAP1,DUP2 ADD PUSH cw_2 PUSH cw_2 SWAP2,cw_2,3,PUSH 0x00 SWAP1 DUP3 ADD DUP2 SWAP1,DUP2 ADD PUSH 0x00 PUSH 0x00 SWAP2,"PUSH(cw_2, SWAP1(DUP3(ADD(DUP2(SWAP1(P)))))) ->
  DUP2(ADD(PUSH(cw_2, PUSH(cw_2, SWAP2(P)))))"
PUSH 0x00 NOT AND,,,9,PUSH 0x01 PUSH 0x00 DUP6 PUSH 0x00 NOT AND,PUSH 0x01 PUSH 0x00 DUP6,"PUSH(0x00, NOT(AND(P))) -> P"
PUSH cw_0 PUSH cw_2 SLOAD SWAP1 POP,PUSH cw_2 SLOAD,cw_0 cw_2,8,PUSH 0x00 PUSH 0x0a SLOAD SWAP1 POP SWAP1,PUSH 0x0a SLOAD SWAP1,"PUSH(cw_0, PUSH(cw_2, SLOAD(SWAP1(POP(P))))) -> PUSH(cw_2, SLOAD(P))"
PUSH cw_1 DUP3 SWAP1 DUP2,DUP2 PUSH cw_1 DUP4,cw_1,3,AND PUSH 0x08fc DUP3 SWAP1 DUP2 ISZERO,AND DUP2 PUSH 0x08fc DUP4 ISZERO,"PUSH(cw_1, DUP3(SWAP1(DUP2(P)))) -> DUP2(PUSH(cw_1, DUP4(P)))"
PUSH cw_3 PUSH cw_4 SWAP1 DUP2,PUSH cw_4 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x0c PUSH 0x20 SWAP1 DUP2,PUSH 0x20 PUSH 0x0c PUSH 0x20,"PUSH(cw_3, PUSH(cw_4, SWAP1(DUP2(P)))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, P)))"
DUP1 MLOAD SWAP2 POP POP PUSH cw_1,PUSH cw_1 SWAP2 POP MLOAD SWAP1,cw_1,2,DUP1 MLOAD SWAP2 POP POP PUSH 0x0de0b6b3a7640000,PUSH 0x0de0b6b3a7640000 SWAP2 POP MLOAD SWAP1,"DUP1(MLOAD(SWAP2(POP(POP(PUSH(cw_1, P)))))) ->
  PUSH(cw_1, SWAP2(POP(MLOAD(SWAP1(P)))))"
SWAP1 PUSH cw_2 SWAP1 DUP2 SWAP1,PUSH cw_2 PUSH cw_2 SWAP2 SWAP3,cw_2,3,SWAP1 PUSH 0x00 SWAP1 DUP2 SWAP1 DUP2,PUSH 0x00 PUSH 0x00 SWAP2 SWAP3 DUP2,"SWAP1(PUSH(cw_2, SWAP1(DUP2(SWAP1(P))))) ->
  PUSH(cw_2, PUSH(cw_2, SWAP2(SWAP3(P))))"
PUSH 0x00 DUP1 DUP3 EQ ISZERO,PUSH 0x00 DUP1 DUP3 GT,,3,PUSH 0x00 DUP1 DUP3 EQ ISZERO DUP1,PUSH 0x00 DUP1 DUP3 GT DUP1,"PUSH(0x00, DUP1(DUP3(EQ(ISZERO(P))))) -> PUSH(0x00, DUP1(DUP3(GT(P))))"
PUSH 0x00 DUP1 DUP3 ADD,PUSH 0x00 DUP2,,6,SHA3 PUSH 0x00 DUP1 DUP3 ADD PUSH 0x00,SHA3 PUSH 0x00 DUP2 PUSH 0x00,"PUSH(0x00, DUP1(DUP3(ADD(P)))) -> PUSH(0x00, DUP2(P))"
PUSH 0x00 ADD,,,6,PUSH 0x00 SHA3 PUSH 0x00 ADD DUP1 DUP1,PUSH 0x00 SHA3 DUP1 DUP1,"PUSH(0x00, ADD(P)) -> P"
PUSH 0x00 NOT AND,,,9,PUSH 0x00 NOT AND EQ SWAP2 POP,EQ SWAP2 POP,"PUSH(0x00, NOT(AND(P))) -> P"
SWAP2 SWAP1 SWAP2 OR,SWAP1 SWAP2 OR,,3,SWAP2 SWAP1 SWAP2 OR SWAP1 SSTORE,SWAP1 SWAP2 OR SWAP1 SSTORE,SWAP2(SWAP1(SWAP2(OR(P)))) -> SWAP1(SWAP2(OR(P)))
DUP1 DUP5 ADD DUP4 SWAP1,DUP3 DUP2 DUP6 ADD,,3,DUP1 DUP5 ADD DUP4 SWAP1,DUP3 DUP2 DUP6 ADD,DUP1(DUP5(ADD(DUP4(SWAP1(P))))) -> DUP3(DUP2(DUP6(ADD(P))))
SWAP2 SWAP1 SWAP2 AND,SWAP1 SWAP2 AND,,3,OR SWAP2 SWAP1 SWAP2 AND OR,OR SWAP1 SWAP2 AND OR,SWAP2(SWAP1(SWAP2(AND(P)))) -> SWAP1(SWAP2(AND(P)))
PUSH 0x00 NOT AND,,,9,POP DUP1 PUSH 0x00 NOT AND DUP4,POP DUP1 DUP4,"PUSH(0x00, NOT(AND(P))) -> P"
PUSH 0x00 ADD,,,6,POP DUP2 DUP2 PUSH 0x00 ADD SLOAD,POP DUP2 DUP2 SLOAD,"PUSH(0x00, ADD(P)) -> P"
PUSH cw_4 SLOAD PUSH cw_3 SWAP1,PUSH cw_3 PUSH cw_4 SLOAD,cw_4 cw_3,3,PUSH 0x01 SLOAD PUSH 0x00 SWAP1 CALLER PUSH 0x01,PUSH 0x00 PUSH 0x01 SLOAD CALLER PUSH 0x01,"PUSH(cw_4, SLOAD(PUSH(cw_3, SWAP1(P)))) -> PUSH(cw_3, PUSH(cw_4, SLOAD(P)))"
PUSH 0x00 NOT AND,,,9,PUSH 0x0b PUSH 0x00 DUP5 PUSH 0x00 NOT AND,PUSH 0x0b PUSH 0x00 DUP5,"PUSH(0x00, NOT(AND(P))) -> P"
SWAP2 DUP4 AND SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 DUP4 AND,,6,SWAP2 DUP4 AND SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 DUP4 AND,SWAP2(DUP4(AND(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP1(SWAP2(DUP4(AND(P))))
SWAP1 SWAP3 ADD SWAP2 PUSH cw_1,PUSH cw_1 SWAP4 ADD SWAP3,cw_1,3,SWAP1 SWAP3 ADD SWAP2 PUSH 0x01 SWAP1,PUSH 0x01 SWAP4 ADD SWAP3 SWAP1,"SWAP1(SWAP3(ADD(SWAP2(PUSH(cw_1, P))))) -> PUSH(cw_1, SWAP4(ADD(SWAP3(P))))"
DUP1 PUSH cw_1 ADD SWAP1 POP,PUSH cw_1 ADD,cw_1,8,POP DUP1 PUSH 0x01 ADD SWAP1 POP,POP PUSH 0x01 ADD,"DUP1(PUSH(cw_1, ADD(SWAP1(POP(P))))) -> PUSH(cw_1, ADD(P))"
CALLER PUSH cw_4 DUP2,CALLER PUSH cw_4 CALLER,cw_4,1,PUSH 0x00 CALLER PUSH 0x0e96 DUP2 PUSH 0x0d5e,PUSH 0x00 CALLER PUSH 0x0e96 CALLER PUSH 0x0d5e,"CALLER(PUSH(cw_4, DUP2(P))) -> CALLER(PUSH(cw_4, CALLER(P)))"
SWAP2 SWAP3 SWAP2 DUP4,DUP3 SWAP4 SWAP3,,3,SWAP2 SWAP3 SWAP2 DUP4 ADD DUP3,DUP3 SWAP4 SWAP3 ADD DUP3,SWAP2(SWAP3(SWAP2(DUP4(P)))) -> DUP3(SWAP4(SWAP3(P)))
PUSH cw_1 DUP2 SWAP1,DUP1 PUSH cw_1,cw_1,3,DUP2 ADD SLOAD PUSH 0x80 DUP2 SWAP1,DUP2 ADD SLOAD DUP1 PUSH 0x80,"PUSH(cw_1, DUP2(SWAP1(P))) -> DUP1(PUSH(cw_1, P))"
DUP1 SLOAD SWAP1 POP,SLOAD,,8,PUSH 0x06 DUP1 SLOAD SWAP1 POP SUB,PUSH 0x06 SLOAD SUB,DUP1(SLOAD(SWAP1(POP(P)))) -> SLOAD(P)
DUP2 DUP4 ADD SWAP1 POP,POP DUP1 DUP3 ADD,,3,DUP2 DUP4 ADD SWAP1 POP DUP3,POP DUP1 DUP3 ADD DUP3,DUP2(DUP4(ADD(SWAP1(POP(P))))) -> POP(DUP1(DUP3(ADD(P))))
PUSH cw_4 DUP1 PUSH cw_6 PUSH cw_5 SWAP1,PUSH cw_4 PUSH cw_4 PUSH cw_5 PUSH cw_6,cw_4 cw_6 cw_5,3,DUP1 PUSH 0x00 DUP1 PUSH 0x0a PUSH 0x14 SWAP1,DUP1 PUSH 0x00 PUSH 0x00 PUSH 0x14 PUSH 0x0a,"PUSH(cw_4, DUP1(PUSH(cw_6, PUSH(cw_5, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, P))))"
PUSH cw_0 PUSH cw_2 SLOAD SWAP1 POP,PUSH cw_2 SLOAD,cw_0 cw_2,8,PUSH 0x00 PUSH 0x05 SLOAD SWAP1 POP SWAP1,PUSH 0x05 SLOAD SWAP1,"PUSH(cw_0, PUSH(cw_2, SLOAD(SWAP1(POP(P))))) -> PUSH(cw_2, SLOAD(P))"
DUP1 SLOAD DUP3 SWAP1 DUP2,DUP2 DUP2 SLOAD DUP4,,3,PUSH 0x0e DUP1 SLOAD DUP3 SWAP1 DUP2,PUSH 0x0e DUP2 DUP2 SLOAD DUP4,DUP1(SLOAD(DUP3(SWAP1(DUP2(P))))) -> DUP2(DUP2(SLOAD(DUP4(P))))
DUP1 PUSH 0x00 PUSH cw_1 AND DUP2,DUP1 PUSH 0x00 DUP3,cw_1,6,DUP1 PUSH 0x00 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP2,DUP1 PUSH 0x00 DUP3,"DUP1(PUSH(0x00, PUSH(cw_1, AND(DUP2(P))))) -> DUP1(PUSH(0x00, DUP3(P)))"
PUSH 0x00 ADD,,,6,PUSH 0x01 DUP3 PUSH 0x00 ADD PUSH 0x00 DUP4,PUSH 0x01 DUP3 PUSH 0x00 DUP4,"PUSH(0x00, ADD(P)) -> P"
PUSH cw_2 MLOAD PUSH cw_2 MLOAD DUP1 SWAP2,PUSH cw_2 MLOAD DUP1 DUP1,cw_2,6,PUSH 0x40 MLOAD PUSH 0x40 MLOAD DUP1 SWAP2,PUSH 0x40 MLOAD DUP1 DUP1,"PUSH(cw_2, MLOAD(PUSH(cw_2, MLOAD(DUP1(SWAP2(P)))))) ->
  PUSH(cw_2, MLOAD(DUP1(DUP1(P))))"
PUSH cw_3 SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_3,cw_3,6,PUSH 0x04 SLOAD PUSH 0x1cd1 SWAP1 SWAP2 SWAP1,PUSH 0x04 SLOAD SWAP1 PUSH 0x1cd1,"PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))) -> SWAP1(PUSH(cw_3, P))"
PUSH 0x00 PUSH cw_1 DUP2 GT ISZERO,PUSH 0x00 PUSH 0x01,cw_1,9,PUSH 0x00 PUSH 0x02 DUP2 GT ISZERO PUSH 0x14f4,PUSH 0x00 PUSH 0x01 PUSH 0x14f4,"PUSH(0x00, PUSH(cw_1, DUP2(GT(ISZERO(P))))) -> PUSH(0x00, PUSH(0x01, P))"
PUSH 0x00 DUP3 ADD DUP1,DUP2 DUP3,,6,PUSH 0x00 DUP3 ADD DUP1 SLOAD DUP1,DUP2 DUP3 SLOAD DUP1,"PUSH(0x00, DUP3(ADD(DUP1(P)))) -> DUP2(DUP3(P))"
PUSH cw_0 PUSH cw_2 SLOAD SWAP1 POP,PUSH cw_2 SLOAD,cw_0 cw_2,8,PUSH 0x00 PUSH 0x01 SLOAD SWAP1 POP SWAP1,PUSH 0x01 SLOAD SWAP1,"PUSH(cw_0, PUSH(cw_2, SLOAD(SWAP1(POP(P))))) -> PUSH(cw_2, SLOAD(P))"
DUP1 PUSH cw_1 DUP2 SWAP1,DUP1 DUP2 PUSH cw_1,cw_1,3,POP DUP1 PUSH 0x07 DUP2 SWAP1 SSTORE,POP DUP1 DUP2 PUSH 0x07 SSTORE,"DUP1(PUSH(cw_1, DUP2(SWAP1(P)))) -> DUP1(DUP2(PUSH(cw_1, P)))"
PUSH 0x00 NOT AND,,,9,SHA3 DUP2 PUSH 0x00 NOT AND SWAP1,SHA3 DUP2 SWAP1,"PUSH(0x00, NOT(AND(P))) -> P"
DUP2 SLOAD PUSH cw_1 SWAP1 DUP2 SWAP1,PUSH cw_1 DUP1 DUP4 SLOAD,cw_1,6,DUP2 SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1,PUSH 0x00 DUP1 DUP4 SLOAD,"DUP2(SLOAD(PUSH(cw_1, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, DUP1(DUP4(SLOAD(P))))"
SWAP1 POP POP POP,XOR XOR POP,,1,SWAP2 SWAP3 SWAP1 POP POP POP,SWAP2 SWAP3 XOR XOR POP,SWAP1(POP(POP(POP(P)))) -> XOR(XOR(POP(P)))
CALLER PUSH cw_2 PUSH cw_3 SWAP1 SWAP2 SWAP1,PUSH cw_2 CALLER PUSH cw_3,cw_2 cw_3,9,CALLER PUSH 0x09 PUSH 0x2514 SWAP1 SWAP2 SWAP1,PUSH 0x09 CALLER PUSH 0x2514,"CALLER(PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, CALLER(PUSH(cw_3, P)))"
PUSH cw_2 SWAP2 SWAP1 SWAP2,SWAP1 PUSH cw_2,cw_2,6,PUSH 0x03 SWAP2 SWAP1 SWAP2 SSTORE PUSH 0x04,SWAP1 PUSH 0x03 SSTORE PUSH 0x04,"PUSH(cw_2, SWAP2(SWAP1(SWAP2(P)))) -> SWAP1(PUSH(cw_2, P))"
PUSH 0x00 DUP3 ADD PUSH cw_2 SWAP1,PUSH cw_2 DUP3,cw_2,9,PUSH 0x00 DUP3 ADD PUSH 0x16 SWAP1 SLOAD,PUSH 0x16 DUP3 SLOAD,"PUSH(0x00, DUP3(ADD(PUSH(cw_2, SWAP1(P))))) -> PUSH(cw_2, DUP3(P))"
PUSH 0x00 PUSH cw_3 MLOAD DUP1 DUP3 ISZERO,PUSH 0x00 PUSH cw_3 MLOAD DUP1 PUSH 0x01,cw_3,3,PUSH 0x00 PUSH 0x40 MLOAD DUP1 DUP3 ISZERO,PUSH 0x00 PUSH 0x40 MLOAD DUP1 PUSH 0x01,"PUSH(0x00, PUSH(cw_3, MLOAD(DUP1(DUP3(ISZERO(P)))))) ->
  PUSH(0x00, PUSH(cw_3, MLOAD(DUP1(PUSH(0x01, P)))))"
PUSH cw_5 DUP1 CALLDATALOAD SWAP1,PUSH cw_5 CALLDATALOAD PUSH cw_5,cw_5,3,PUSH 0x037a PUSH 0x04 DUP1 CALLDATALOAD SWAP1 PUSH 0x24,PUSH 0x037a PUSH 0x04 CALLDATALOAD PUSH 0x04 PUSH 0x24,"PUSH(cw_5, DUP1(CALLDATALOAD(SWAP1(P)))) ->
  PUSH(cw_5, CALLDATALOAD(PUSH(cw_5, P)))"
DUP2 ADD SWAP2 SWAP1 SWAP2,DUP2 SWAP3 SWAP2 ADD,,3,PUSH 0x01 DUP2 ADD SWAP2 SWAP1 SWAP2,PUSH 0x01 DUP2 SWAP3 SWAP2 ADD,DUP2(ADD(SWAP2(SWAP1(SWAP2(P))))) -> DUP2(SWAP3(SWAP2(ADD(P))))
PUSH 0x00 DUP2 PUSH cw_1 AND LT,PUSH 0x00,cw_1,12,DUP1 PUSH 0x00 DUP2 PUSH 0xffffffff AND LT,DUP1 PUSH 0x00,"PUSH(0x00, DUP2(PUSH(cw_1, AND(LT(P))))) -> PUSH(0x00, P)"
POP DUP1 PUSH 0x00 ADD SLOAD SWAP2,SWAP2 DUP2 SLOAD SWAP3 POP,,3,POP DUP1 PUSH 0x00 ADD SLOAD SWAP2,SWAP2 DUP2 SLOAD SWAP3 POP,"POP(DUP1(PUSH(0x00, ADD(SLOAD(SWAP2(P)))))) ->
  SWAP2(DUP2(SLOAD(SWAP3(POP(P)))))"
PUSH cw_2 SWAP1 DUP2 BYTE SWAP1,PUSH cw_2 BYTE PUSH cw_2,cw_2,6,CALLDATALOAD PUSH 0x00 SWAP1 DUP2 BYTE SWAP1,CALLDATALOAD PUSH 0x00 BYTE PUSH 0x00,"PUSH(cw_2, SWAP1(DUP2(BYTE(SWAP1(P))))) -> PUSH(cw_2, BYTE(PUSH(cw_2, P)))"
DUP3 DUP5 ADD SWAP2 SWAP1 SWAP2,SWAP1 DUP3 DUP5 ADD,,6,DUP3 DUP5 ADD SWAP2 SWAP1 SWAP2,SWAP1 DUP3 DUP5 ADD,DUP3(DUP5(ADD(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP1(DUP3(DUP5(ADD(P))))
PUSH cw_2 SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_2,cw_2,6,TIMESTAMP PUSH 0x3fb9 SWAP1 SWAP2 SWAP1 PUSH 0xffffffff,TIMESTAMP SWAP1 PUSH 0x3fb9 PUSH 0xffffffff,"PUSH(cw_2, SWAP1(SWAP2(SWAP1(P)))) -> SWAP1(PUSH(cw_2, P))"
