rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x14 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x14 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
DUP1 CALLDATALOAD PUSH cw_1 SIGNEXTEND SWAP1 POP,CALLDATALOAD PUSH cw_1 SIGNEXTEND,cw_1,8,DUP1 CALLDATALOAD PUSH 0x07 SIGNEXTEND SWAP1 POP,CALLDATALOAD PUSH 0x07 SIGNEXTEND,"DUP1(CALLDATALOAD(PUSH(cw_1, SIGNEXTEND(SWAP1(POP(P)))))) ->
  CALLDATALOAD(PUSH(cw_1, SIGNEXTEND(P)))"
PUSH cw_4 PUSH cw_2 DUP2 SHA3 SLOAD SWAP1,PUSH cw_2 PUSH cw_4 SHA3 SLOAD PUSH cw_4,cw_4 cw_2,3,PUSH 0x00 PUSH 0x40 DUP2 SHA3 SLOAD SWAP1,PUSH 0x40 PUSH 0x00 SHA3 SLOAD PUSH 0x00,"PUSH(cw_4, PUSH(cw_2, DUP2(SHA3(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_4, SHA3(SLOAD(PUSH(cw_4, P)))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0xa9059cbb PUSH 0x01 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0xa9059cbb PUSH 0x00 PUSH 0x0100 EXP PUSH 0x01,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_4 DUP1 PUSH cw_3 EXP SWAP1,PUSH cw_4 PUSH cw_3 EXP PUSH cw_4,cw_4 cw_3,3,PUSH 0x00 DUP1 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x00 SLOAD,"PUSH(cw_4, DUP1(PUSH(cw_3, EXP(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, EXP(PUSH(cw_4, P))))"
DUP1 MLOAD SWAP2 LT POP DUP2,DUP3 SWAP1 MLOAD SWAP2 POP,,3,DUP1 MLOAD SWAP2 LT POP DUP2,DUP3 SWAP1 MLOAD SWAP2 POP,DUP1(MLOAD(SWAP2(LT(POP(DUP2(P)))))) -> DUP3(SWAP1(MLOAD(SWAP2(POP(P)))))
ISZERO ISZERO DUP2 ISZERO XOR ISZERO,ISZERO DUP2 ISZERO XOR,,6,ISZERO ISZERO DUP2 ISZERO XOR ISZERO,ISZERO DUP2 ISZERO XOR,ISZERO(ISZERO(DUP2(ISZERO(XOR(ISZERO(P)))))) -> ISZERO(DUP2(ISZERO(XOR(P))))
PUSH cw_3 TIMESTAMP SWAP1,TIMESTAMP PUSH cw_3,cw_3,3,PUSH 0x0b TIMESTAMP SWAP1 SLOAD PUSH 0x3afb PUSH 0xffffffff,TIMESTAMP PUSH 0x0b SLOAD PUSH 0x3afb PUSH 0xffffffff,"PUSH(cw_3, TIMESTAMP(SWAP1(P))) -> TIMESTAMP(PUSH(cw_3, P))"
DUP1 DUP3 MLOAD SWAP1,DUP2 MLOAD DUP2,,3,DUP1 DUP3 MLOAD SWAP1 PUSH 0x00 PUSH 0x0100,DUP2 MLOAD DUP2 PUSH 0x00 PUSH 0x0100,DUP1(DUP3(MLOAD(SWAP1(P)))) -> DUP2(MLOAD(DUP2(P)))
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x0d PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0d SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
MLOAD POP,POP,,3,MLOAD POP PUSH 0x00 PUSH 0x00 SLOAD PUSH 0x01,POP PUSH 0x00 PUSH 0x00 SLOAD PUSH 0x01,MLOAD(POP(P)) -> POP(P)
MLOAD POP,POP,,3,MLOAD POP DUP1 SLOAD DUP2 PUSH 0x01,POP DUP1 SLOAD DUP2 PUSH 0x01,MLOAD(POP(P)) -> POP(P)
POP DUP1 DUP2 PUSH cw_1 SSTORE POP,DUP2 PUSH cw_1 SSTORE POP,cw_1,5,POP DUP1 DUP2 PUSH 0x04 SSTORE POP,DUP2 PUSH 0x04 SSTORE POP,"POP(DUP1(DUP2(PUSH(cw_1, SSTORE(POP(P)))))) ->
  DUP2(PUSH(cw_1, SSTORE(POP(P))))"
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x01 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x01 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
DUP1 CALLDATALOAD SWAP1 POP,CALLDATALOAD,,8,SWAP2 SWAP1 DUP1 CALLDATALOAD SWAP1 POP,SWAP2 SWAP1 CALLDATALOAD,DUP1(CALLDATALOAD(SWAP1(POP(P)))) -> CALLDATALOAD(P)
PUSH cw_3 SLOAD TIMESTAMP PUSH cw_2 SWAP2,PUSH cw_2 TIMESTAMP PUSH cw_3 SLOAD,cw_3 cw_2,3,PUSH 0x07 SLOAD TIMESTAMP PUSH 0x00 SWAP2 DUP3,PUSH 0x00 TIMESTAMP PUSH 0x07 SLOAD DUP3,"PUSH(cw_3, SLOAD(TIMESTAMP(PUSH(cw_2, SWAP2(P))))) ->
  PUSH(cw_2, TIMESTAMP(PUSH(cw_3, SLOAD(P))))"
MLOAD DUP1 MLOAD SWAP2 LT POP,SWAP1 POP MLOAD MLOAD,,6,MLOAD DUP1 MLOAD SWAP2 LT POP,SWAP1 POP MLOAD MLOAD,MLOAD(DUP1(MLOAD(SWAP2(LT(POP(P)))))) -> SWAP1(POP(MLOAD(MLOAD(P))))
PUSH cw_2 SLOAD CALLVALUE SWAP1 PUSH cw_4 DUP1,CALLVALUE PUSH cw_2 SLOAD PUSH cw_4 PUSH cw_4,cw_2 cw_4,3,PUSH 0x0b SLOAD CALLVALUE SWAP1 PUSH 0x00 DUP1,CALLVALUE PUSH 0x0b SLOAD PUSH 0x00 PUSH 0x00,"PUSH(cw_2, SLOAD(CALLVALUE(SWAP1(PUSH(cw_4, DUP1(P)))))) ->
  CALLVALUE(PUSH(cw_2, SLOAD(PUSH(cw_4, PUSH(cw_4, P)))))"
DUP1 POP,,,5,PUSH 0x00 CALLVALUE PUSH 0x40 MLOAD DUP1 POP,PUSH 0x00 CALLVALUE PUSH 0x40 MLOAD,DUP1(POP(P)) -> P
PUSH 0x01 ISZERO,PUSH 0x00,,3,PUSH 0x00 PUSH 0x40 MLOAD DUP1 PUSH 0x01 ISZERO,PUSH 0x00 PUSH 0x40 MLOAD DUP1 PUSH 0x00,"PUSH(0x01, ISZERO(P)) -> PUSH(0x00, P)"
DUP1 MLOAD SWAP2 LT POP POP,POP POP,,12,DUP1 MLOAD SWAP2 LT POP POP,POP POP,DUP1(MLOAD(SWAP2(LT(POP(POP(P)))))) -> POP(POP(P))
DUP1 DUP2 PUSH cw_1 SSTORE POP POP,PUSH cw_1 SSTORE,cw_1,10,DUP1 DUP2 PUSH 0x05 SSTORE POP POP,PUSH 0x05 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(POP(P)))))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_1 DUP2 SHA3 SWAP2 POP POP,SWAP1 POP PUSH cw_1 SWAP1 SHA3,cw_1,2,PUSH 0x40 DUP2 SHA3 SWAP2 POP POP,SWAP1 POP PUSH 0x40 SWAP1 SHA3,"PUSH(cw_1, DUP2(SHA3(SWAP2(POP(POP(P)))))) ->
  SWAP1(POP(PUSH(cw_1, SWAP1(SHA3(P)))))"
SWAP2 DUP2 SWAP3 SWAP2,SWAP1 SWAP2 DUP3,,3,SWAP1 SWAP3 SWAP2 DUP2 SWAP3 SWAP2,SWAP1 SWAP3 SWAP1 SWAP2 DUP3,SWAP2(DUP2(SWAP3(SWAP2(P)))) -> SWAP1(SWAP2(DUP3(P)))
PUSH cw_2 DUP1 PUSH cw_2 DUP1 POP,PUSH cw_2 DUP1 DUP1,cw_2,5,DUP1 PUSH 0x00 DUP1 PUSH 0x00 DUP1 POP,DUP1 PUSH 0x00 DUP1 DUP1,"PUSH(cw_2, DUP1(PUSH(cw_2, DUP1(POP(P))))) -> PUSH(cw_2, DUP1(DUP1(P)))"
DUP4 POP POP POP ISZERO POP,POP POP POP,,8,DUP4 POP POP POP ISZERO POP,POP POP POP,DUP4(POP(POP(POP(ISZERO(POP(P)))))) -> POP(POP(POP(P)))
DUP1 SLOAD PUSH cw_1 SWAP1,PUSH cw_1 DUP2 SLOAD,cw_1,3,DUP1 DUP1 SLOAD PUSH 0x00 SWAP1 CALLER,DUP1 PUSH 0x00 DUP2 SLOAD CALLER,"DUP1(SLOAD(PUSH(cw_1, SWAP1(P)))) -> PUSH(cw_1, DUP2(SLOAD(P)))"
PUSH cw_2 CALLDATASIZE SWAP1 DUP1,CALLDATASIZE PUSH cw_2 PUSH cw_2,cw_2,3,PUSH 0x04 CALLDATASIZE SWAP1 DUP1 DUP1 CALLDATALOAD,CALLDATASIZE PUSH 0x04 PUSH 0x04 DUP1 CALLDATALOAD,"PUSH(cw_2, CALLDATASIZE(SWAP1(DUP1(P)))) ->
  CALLDATASIZE(PUSH(cw_2, PUSH(cw_2, P)))"
DUP2 DUP1 MLOAD PUSH cw_2 SWAP2,PUSH cw_2 DUP3 MLOAD DUP4,cw_2,3,DUP2 DUP1 MLOAD PUSH 0x00 SWAP2 PUSH 0x20,PUSH 0x00 DUP3 MLOAD DUP4 PUSH 0x20,"DUP2(DUP1(MLOAD(PUSH(cw_2, SWAP2(P))))) -> PUSH(cw_2, DUP3(MLOAD(DUP4(P))))"
DUP1 SLOAD PUSH cw_1 DUP1 SWAP2,PUSH cw_1 DUP1 DUP3 SLOAD,cw_1,3,DUP1 DUP1 SLOAD PUSH 0x00 DUP1 SWAP2,DUP1 PUSH 0x00 DUP1 DUP3 SLOAD,"DUP1(SLOAD(PUSH(cw_1, DUP1(SWAP2(P))))) -> PUSH(cw_1, DUP1(DUP3(SLOAD(P))))"
DUP2 DUP3 SWAP2 CALLER SWAP1,DUP2 CALLER DUP2 SWAP3,,3,DUP2 DUP3 SWAP2 CALLER SWAP1 PUSH 0x01,DUP2 CALLER DUP2 SWAP3 PUSH 0x01,DUP2(DUP3(SWAP2(CALLER(SWAP1(P))))) -> DUP2(CALLER(DUP2(SWAP3(P))))
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x04 SSTORE POP PUSH 0x0bd6 PUSH 0x05,PUSH 0x04 SSTORE PUSH 0x0bd6 PUSH 0x05,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
DUP1 POP,,,5,POP PUSH 0xad487f3c412409f5b36d6b5ae6f3bb9c34e15234b3e9f101bb6ef0d584593c61 PUSH 0x40 MLOAD DUP1 POP,POP PUSH 0xad487f3c412409f5b36d6b5ae6f3bb9c34e15234b3e9f101bb6ef0d584593c61 PUSH 0x40 MLOAD,DUP1(POP(P)) -> P
ADD POP,POP POP,,1,PUSH 0x05 SSTORE ADD POP,PUSH 0x05 SSTORE POP POP,ADD(POP(P)) -> POP(POP(P))
DUP1 MLOAD SWAP2 LT POP,MLOAD SWAP1 POP,,6,DUP1 MLOAD SWAP2 LT POP PUSH 0x05,MLOAD SWAP1 POP PUSH 0x05,DUP1(MLOAD(SWAP2(LT(POP(P))))) -> MLOAD(SWAP1(POP(P)))
PUSH cw_1 DUP2 DUP2 DUP5 SWAP3,DUP2 DUP2 PUSH cw_1 DUP1,cw_1,3,SLOAD PUSH 0x0c DUP2 DUP2 DUP5 SWAP3,SLOAD DUP2 DUP2 PUSH 0x0c DUP1,"PUSH(cw_1, DUP2(DUP2(DUP5(SWAP3(P))))) -> DUP2(DUP2(PUSH(cw_1, DUP1(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x09 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x09,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP4 SWAP3 DUP2 DUP3 DUP4 SWAP3,DUP1 DUP2 DUP3 DUP7 SWAP6,,3,DUP4 SWAP3 DUP2 DUP3 DUP4 SWAP3,DUP1 DUP2 DUP3 DUP7 SWAP6,DUP4(SWAP3(DUP2(DUP3(DUP4(SWAP3(P)))))) -> DUP1(DUP2(DUP3(DUP7(SWAP6(P)))))
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x23919512b2162ddc59b67a65e3b03c419d4105366f7d4a632f5d3c3bee9b1cff PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x23919512b2162ddc59b67a65e3b03c419d4105366f7d4a632f5d3c3bee9b1cff PUSH 0x00 PUSH 0x0100 EXP PUSH 0x00,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x0d PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0d,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x06 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x06,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_5 PUSH cw_4 DUP3 PUSH cw_6 DUP4 SWAP2,PUSH cw_5 PUSH cw_4 PUSH cw_5 PUSH cw_6 DUP5,cw_5 cw_4 cw_6,3,PUSH 0x00 PUSH 0x121b DUP3 PUSH 0x1910 DUP4 SWAP2,PUSH 0x00 PUSH 0x121b PUSH 0x00 PUSH 0x1910 DUP5,"PUSH(cw_5, PUSH(cw_4, DUP3(PUSH(cw_6, DUP4(SWAP2(P)))))) ->
  PUSH(cw_5, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, DUP5(P)))))"
PUSH cw_2 PUSH cw_2 GT ISZERO,PUSH 0x01,cw_2,9,PUSH 0x03 PUSH 0x03 PUSH 0x03 GT ISZERO PUSH 0x1ca9,PUSH 0x03 PUSH 0x01 PUSH 0x1ca9,"PUSH(cw_2, PUSH(cw_2, GT(ISZERO(P)))) -> PUSH(0x01, P)"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x01 PUSH 0x0d PUSH 0x01 PUSH 0x0100 EXP SWAP1,PUSH 0x01 PUSH 0x01 PUSH 0x0100 EXP PUSH 0x0d,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_0 SWAP2 DUP2 SWAP3 POP,DUP1 SWAP2,cw_0,8,SHA3 PUSH 0x00 SWAP2 DUP2 SWAP3 POP,SHA3 DUP1 SWAP2,"PUSH(cw_0, SWAP2(DUP2(SWAP3(POP(P))))) -> DUP1(SWAP2(P))"
SWAP1 DUP1 MLOAD SWAP2 LT POP,POP MLOAD,,12,SWAP1 DUP1 MLOAD SWAP2 LT POP,POP MLOAD,SWAP1(DUP1(MLOAD(SWAP2(LT(POP(P)))))) -> POP(MLOAD(P))
SWAP2 DUP3 DUP4 SWAP2,DUP1 DUP2 SWAP4,,3,TIMESTAMP PUSH 0x00 SWAP2 DUP3 DUP4 SWAP2,TIMESTAMP PUSH 0x00 DUP1 DUP2 SWAP4,SWAP2(DUP3(DUP4(SWAP2(P)))) -> DUP1(DUP2(SWAP4(P)))
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x06 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x06 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
PUSH cw_4 PUSH cw_3 PUSH cw_3 SLOAD SWAP1 SWAP2,PUSH cw_3 DUP1 SLOAD PUSH cw_4,cw_4 cw_3,6,PUSH 0x02 PUSH 0x01 PUSH 0x01 SLOAD SWAP1 SWAP2,PUSH 0x01 DUP1 SLOAD PUSH 0x02,"PUSH(cw_4, PUSH(cw_3, PUSH(cw_3, SLOAD(SWAP1(SWAP2(P)))))) ->
  PUSH(cw_3, DUP1(SLOAD(PUSH(cw_4, P))))"
POP DUP1 PUSH cw_1 SSTORE ADD POP,PUSH cw_1 SWAP1 POP SSTORE POP,cw_1,3,POP DUP1 PUSH 0x04 SSTORE ADD POP,PUSH 0x04 SWAP1 POP SSTORE POP,"POP(DUP1(PUSH(cw_1, SSTORE(ADD(POP(P)))))) ->
  PUSH(cw_1, SWAP1(POP(SSTORE(POP(P)))))"
PUSH cw_2 DUP1 SWAP2 PUSH cw_2 SWAP1,PUSH cw_2 DUP1 DUP2 SWAP3,cw_2,3,SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1,SLOAD PUSH 0x00 DUP1 DUP2 SWAP3,"PUSH(cw_2, DUP1(SWAP2(PUSH(cw_2, SWAP1(P))))) ->
  PUSH(cw_2, DUP1(DUP2(SWAP3(P))))"
PUSH cw_4 MLOAD PUSH cw_5 DUP1 SWAP2 DUP3,PUSH cw_5 PUSH cw_5 PUSH cw_4 MLOAD PUSH cw_5,cw_4 cw_5,3,PUSH 0x40 MLOAD PUSH 0x00 DUP1 SWAP2 DUP3,PUSH 0x00 PUSH 0x00 PUSH 0x40 MLOAD PUSH 0x00,"PUSH(cw_4, MLOAD(PUSH(cw_5, DUP1(SWAP2(DUP3(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_4, MLOAD(PUSH(cw_5, P)))))"
SWAP1 PUSH cw_1 SWAP2 SSTORE NUMBER SWAP1,SSTORE NUMBER PUSH cw_1,cw_1,9,SWAP1 PUSH 0x00 SWAP2 SSTORE NUMBER SWAP1,SSTORE NUMBER PUSH 0x00,"SWAP1(PUSH(cw_1, SWAP2(SSTORE(NUMBER(SWAP1(P)))))) ->
  SSTORE(NUMBER(PUSH(cw_1, P)))"
DUP1 DUP1 CALLDATALOAD NOT NOT SWAP1,DUP1 CALLDATALOAD DUP2,,9,DUP1 DUP1 CALLDATALOAD NOT NOT SWAP1,DUP1 CALLDATALOAD DUP2,DUP1(DUP1(CALLDATALOAD(NOT(NOT(SWAP1(P)))))) -> DUP1(CALLDATALOAD(DUP2(P)))
SWAP3 DUP4 SWAP2 DUP3 SWAP4 SWAP2,SWAP2 DUP3 SWAP2 DUP3 SWAP5,,3,SWAP3 DUP4 SWAP2 DUP3 SWAP4 SWAP2,SWAP2 DUP3 SWAP2 DUP3 SWAP5,"SWAP3(DUP4(SWAP2(DUP3(SWAP4(SWAP2(P)))))) ->
  SWAP2(DUP3(SWAP2(DUP3(SWAP5(P)))))"
DUP2 DUP3 SWAP2 SSTORE SLT,SSTORE PUSH 0x00,,9,SHA3 DUP2 DUP3 SWAP2 SSTORE SLT,SHA3 SSTORE PUSH 0x00,"DUP2(DUP3(SWAP2(SSTORE(SLT(P))))) -> SSTORE(PUSH(0x00, P))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x03 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x03,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP1 SWAP2 PUSH cw_3 SWAP1,PUSH cw_3 DUP2 SWAP3,cw_3,3,PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1 ISZERO,PUSH 0x00 PUSH 0x00 DUP2 SWAP3 ISZERO,"DUP1(SWAP2(PUSH(cw_3, SWAP1(P)))) -> PUSH(cw_3, DUP2(SWAP3(P)))"
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x04 SSTORE POP PUSH 0x01 PUSH 0x0c,PUSH 0x04 SSTORE PUSH 0x01 PUSH 0x0c,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
DUP1 DUP4 POP POP,,,10,SWAP1 POP DUP1 DUP4 POP POP,SWAP1 POP,DUP1(DUP4(POP(POP(P)))) -> P
PUSH cw_3 DUP1 DUP1 SWAP3 SHA3 SWAP2,PUSH cw_3 SWAP1 SHA3 PUSH cw_3 PUSH cw_3,cw_3,3,PUSH 0x40 DUP1 DUP1 SWAP3 SHA3 SWAP2,PUSH 0x40 SWAP1 SHA3 PUSH 0x40 PUSH 0x40,"PUSH(cw_3, DUP1(DUP1(SWAP3(SHA3(SWAP2(P)))))) ->
  PUSH(cw_3, SWAP1(SHA3(PUSH(cw_3, PUSH(cw_3, P)))))"
DUP2 DUP1 MLOAD PUSH cw_3 SWAP2,PUSH cw_3 DUP3 MLOAD DUP4,cw_3,3,PUSH 0x0971 DUP2 DUP1 MLOAD PUSH 0x00 SWAP2,PUSH 0x0971 PUSH 0x00 DUP3 MLOAD DUP4,"DUP2(DUP1(MLOAD(PUSH(cw_3, SWAP2(P))))) -> PUSH(cw_3, DUP3(MLOAD(DUP4(P))))"
DUP1 SWAP2 PUSH cw_4 PUSH cw_3 SWAP2,PUSH cw_3 PUSH cw_4 DUP3 SWAP4,cw_4 cw_3,3,DUP1 SWAP2 PUSH 0x1aa7 PUSH 0x00 SWAP2 PUSH 0x01,PUSH 0x00 PUSH 0x1aa7 DUP3 SWAP4 PUSH 0x01,"DUP1(SWAP2(PUSH(cw_4, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_4, DUP3(SWAP4(P))))"
DUP1 PUSH cw_3 SSTORE POP PUSH cw_4 PUSH cw_4,PUSH cw_3 SSTORE PUSH cw_4 DUP1,cw_3 cw_4,5,DUP1 PUSH 0x05 SSTORE POP PUSH 0x00 PUSH 0x00,PUSH 0x05 SSTORE PUSH 0x00 DUP1,"DUP1(PUSH(cw_3, SSTORE(POP(PUSH(cw_4, PUSH(cw_4, P)))))) ->
  PUSH(cw_3, SSTORE(PUSH(cw_4, DUP1(P))))"
CALLVALUE SWAP1 PUSH cw_3 DUP1 SWAP2,PUSH cw_3 PUSH cw_3 CALLVALUE SWAP3,cw_3,3,CALLVALUE SWAP1 PUSH 0x00 DUP1 SWAP2 PUSH 0x0954,PUSH 0x00 PUSH 0x00 CALLVALUE SWAP3 PUSH 0x0954,"CALLVALUE(SWAP1(PUSH(cw_3, DUP1(SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_3, CALLVALUE(SWAP3(P))))"
DUP1 POP,,,5,DUP1 PUSH 0x00 DUP1 POP PUSH 0x07 SLOAD,DUP1 PUSH 0x00 PUSH 0x07 SLOAD,DUP1(POP(P)) -> P
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x08 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x08 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
DUP3 DUP4 SWAP3 DUP2 SWAP1,DUP3 DUP4 DUP1 SWAP4,,3,DUP3 DUP4 SWAP3 DUP2 SWAP1 PUSH 0x01,DUP3 DUP4 DUP1 SWAP4 PUSH 0x01,DUP3(DUP4(SWAP3(DUP2(SWAP1(P))))) -> DUP3(DUP4(DUP1(SWAP4(P))))
PUSH cw_5 SLOAD PUSH cw_4 DUP1 SWAP2 PUSH cw_4,PUSH cw_4 PUSH cw_4 PUSH cw_5 SLOAD DUP2,cw_5 cw_4,3,PUSH 0x01 SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00,PUSH 0x00 PUSH 0x00 PUSH 0x01 SLOAD DUP2,"PUSH(cw_5, SLOAD(PUSH(cw_4, DUP1(SWAP2(PUSH(cw_4, P)))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, SLOAD(DUP2(P)))))"
DUP1 SLOAD PUSH cw_2 PUSH cw_2 SWAP2,PUSH cw_2 DUP1 DUP3 SLOAD,cw_2,3,DUP1 SLOAD PUSH 0x00 PUSH 0x00 SWAP2 CALLER,PUSH 0x00 DUP1 DUP3 SLOAD CALLER,"DUP1(SLOAD(PUSH(cw_2, PUSH(cw_2, SWAP2(P))))) ->
  PUSH(cw_2, DUP1(DUP3(SLOAD(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x02 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x02,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
