"new","rule lhs","rule rhs","vars","gas saved","optimization source","optimization target","tpdb"
"PUSH cw_4 PUSH cw_5","PUSH cw_5 PUSH cw_4 DUP3 DUP3 DUP3 SWAP1","PUSH cw_5 PUSH cw_4 DUP3 PUSH cw_4 PUSH cw_5","cw_5 cw_4","3","PUSH 0x00 PUSH 0x14 DUP3 DUP3 DUP3 SWAP1","PUSH 0x00 PUSH 0x14 DUP3 PUSH 0x14 PUSH 0x00","PUSH(cw_5, PUSH(cw_4, DUP3(DUP3(DUP3(SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_4, DUP3(PUSH(cw_4, PUSH(cw_5, P)))))"
"EQ","PUSH 0x00 DUP3 DUP6 SUB GT ISZERO","DUP4 DUP3 EQ","","9","PUSH 0x00 DUP3 DUP6 SUB GT ISZERO","DUP4 DUP3 EQ","PUSH(0x00, DUP3(DUP6(SUB(GT(ISZERO(P)))))) -> DUP4(DUP3(EQ(P)))"
"GT","DUP2 MLOAD DUP2 LT ISZERO ISZERO","DUP1 DUP3 MLOAD GT","","6","DUP2 MLOAD DUP2 LT ISZERO ISZERO","DUP1 DUP3 MLOAD GT","DUP2(MLOAD(DUP2(LT(ISZERO(ISZERO(P)))))) -> DUP1(DUP3(MLOAD(GT(P))))"
"SWAP3","DUP4 DUP2 PUSH 0x00 ADD DUP2 SWAP1","SWAP3 SWAP3 DUP4 DUP5 DUP3","","3","DUP4 DUP2 PUSH 0x00 ADD DUP2 SWAP1","SWAP3 SWAP3 DUP4 DUP5 DUP3","DUP4(DUP2(PUSH(0x00, ADD(DUP2(SWAP1(P)))))) ->
  SWAP3(SWAP3(DUP4(DUP5(DUP3(P)))))"
"SWAP3","POP DUP1 PUSH 0x00 ADD SLOAD SWAP2","SWAP2 DUP2 SLOAD SWAP3 POP","","3","POP DUP1 PUSH 0x00 ADD SLOAD SWAP2","SWAP2 DUP2 SLOAD SWAP3 POP","POP(DUP1(PUSH(0x00, ADD(SLOAD(SWAP2(P)))))) ->
  SWAP2(DUP2(SLOAD(SWAP3(POP(P)))))"
"PUSH 0x01","PUSH 0x00 PUSH cw_3 MLOAD DUP1 DUP3 ISZERO","PUSH 0x00 PUSH cw_3 MLOAD DUP1 PUSH 0x01","cw_3","3","PUSH 0x00 PUSH 0x40 MLOAD DUP1 DUP3 ISZERO","PUSH 0x00 PUSH 0x40 MLOAD DUP1 PUSH 0x01","PUSH(0x00, PUSH(cw_3, MLOAD(DUP1(DUP3(ISZERO(P)))))) ->
  PUSH(0x00, PUSH(cw_3, MLOAD(DUP1(PUSH(0x01, P)))))"
"XOR XOR","SWAP1 POP POP POP","XOR XOR POP","","1","SWAP2 SWAP3 SWAP1 POP POP POP","SWAP2 SWAP3 XOR XOR POP","SWAP1(POP(POP(POP(P)))) -> XOR(XOR(POP(P)))"
"DUP1","PUSH cw_2 MLOAD PUSH cw_2 MLOAD DUP1 SWAP2","PUSH cw_2 MLOAD DUP1 DUP1","cw_2","6","PUSH 0x40 MLOAD PUSH 0x40 MLOAD DUP1 SWAP2","PUSH 0x40 MLOAD DUP1 DUP1","PUSH(cw_2, MLOAD(PUSH(cw_2, MLOAD(DUP1(SWAP2(P)))))) ->
  PUSH(cw_2, MLOAD(DUP1(DUP1(P))))"
"CALLER","CALLER PUSH cw_4 DUP2","CALLER PUSH cw_4 CALLER","cw_4","1","PUSH 0x00 CALLER PUSH 0x0e96 DUP2 PUSH 0x0d5e","PUSH 0x00 CALLER PUSH 0x0e96 CALLER PUSH 0x0d5e","CALLER(PUSH(cw_4, DUP2(P))) -> CALLER(PUSH(cw_4, CALLER(P)))"
"GT","PUSH 0x00 DUP1 DUP3 EQ ISZERO","PUSH 0x00 DUP1 DUP3 GT","","3","PUSH 0x00 DUP1 DUP3 EQ ISZERO DUP1","PUSH 0x00 DUP1 DUP3 GT DUP1","PUSH(0x00, DUP1(DUP3(EQ(ISZERO(P))))) -> PUSH(0x00, DUP1(DUP3(GT(P))))"
"PUSH cw_2","SWAP1 PUSH cw_2 SWAP1 DUP2 SWAP1","PUSH cw_2 PUSH cw_2 SWAP2 SWAP3","cw_2","3","SWAP1 PUSH 0x00 SWAP1 DUP2 SWAP1 DUP2","PUSH 0x00 PUSH 0x00 SWAP2 SWAP3 DUP2","SWAP1(PUSH(cw_2, SWAP1(DUP2(SWAP1(P))))) ->
  PUSH(cw_2, PUSH(cw_2, SWAP2(SWAP3(P))))"
"SWAP1","DUP1 MLOAD SWAP2 POP POP PUSH cw_1","PUSH cw_1 SWAP2 POP MLOAD SWAP1","cw_1","2","DUP1 MLOAD SWAP2 POP POP PUSH 0x0de0b6b3a7640000","PUSH 0x0de0b6b3a7640000 SWAP2 POP MLOAD SWAP1","DUP1(MLOAD(SWAP2(POP(POP(PUSH(cw_1, P)))))) ->
  PUSH(cw_1, SWAP2(POP(MLOAD(SWAP1(P)))))"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP3 ADD DUP2 SWAP1","DUP2 ADD PUSH cw_2 PUSH cw_2 SWAP2","cw_2","3","PUSH 0x00 SWAP1 DUP3 ADD DUP2 SWAP1","DUP2 ADD PUSH 0x00 PUSH 0x00 SWAP2","PUSH(cw_2, SWAP1(DUP3(ADD(DUP2(SWAP1(P)))))) ->
  DUP2(ADD(PUSH(cw_2, PUSH(cw_2, SWAP2(P)))))"
"PUSH cw_2","PUSH cw_2 DUP2 DUP2 ADD SWAP1","DUP1 PUSH cw_2 ADD PUSH cw_2","cw_2","3","PUSH 0x01 DUP2 DUP2 ADD SWAP1 SWAP3","DUP1 PUSH 0x01 ADD PUSH 0x01 SWAP3","PUSH(cw_2, DUP2(DUP2(ADD(SWAP1(P))))) -> DUP1(PUSH(cw_2, ADD(PUSH(cw_2, P))))"
"RETURNDATASIZE","PUSH cw_2 RETURNDATASIZE SWAP1 DUP2","RETURNDATASIZE PUSH cw_2 RETURNDATASIZE","cw_2","4","PUSH 0x1f RETURNDATASIZE SWAP1 DUP2 ADD PUSH 0x1f","RETURNDATASIZE PUSH 0x1f RETURNDATASIZE ADD PUSH 0x1f","PUSH(cw_2, RETURNDATASIZE(SWAP1(DUP2(P)))) ->
  RETURNDATASIZE(PUSH(cw_2, RETURNDATASIZE(P)))"
"GT","SWAP1 SWAP2 POP DUP2 LT","DUP2 SWAP3 POP GT","","3","SWAP1 SWAP2 POP DUP2 LT ISZERO","DUP2 SWAP3 POP GT ISZERO","SWAP1(SWAP2(POP(DUP2(LT(P))))) -> DUP2(SWAP3(POP(GT(P))))"
"DUP3 SLT","SWAP1 SSTORE POP PUSH cw_2 PUSH 0x00 SWAP1","DUP3 SWAP2 SSTORE SLT PUSH cw_2","cw_2","2","SWAP1 SSTORE POP PUSH 0x01 PUSH 0x00 SWAP1","DUP3 SWAP2 SSTORE SLT PUSH 0x01","SWAP1(SSTORE(POP(PUSH(cw_2, PUSH(0x00, SWAP1(P)))))) ->
  DUP3(SWAP2(SSTORE(SLT(PUSH(cw_2, P)))))"
"LT","PUSH cw_3 DUP3 GT ISZERO ISZERO","DUP2 PUSH cw_3 LT","cw_3","6","PUSH 0x00 PUSH 0x00 DUP3 GT ISZERO ISZERO","PUSH 0x00 DUP2 PUSH 0x00 LT","PUSH(cw_3, DUP3(GT(ISZERO(ISZERO(P))))) -> DUP2(PUSH(cw_3, LT(P)))"
"LT","DUP3 PUSH 0x02 DUP2 GT ISZERO","DUP3 PUSH 0x03 DUP5 LT","","3","PUSH 0x02 DUP3 PUSH 0x02 DUP2 GT ISZERO","PUSH 0x02 DUP3 PUSH 0x03 DUP5 LT","DUP3(PUSH(0x02, DUP2(GT(ISZERO(P))))) -> DUP3(PUSH(0x03, DUP5(LT(P))))"
"GT","SWAP1 LT","GT","","3","AND DUP3 SWAP1 LT DUP1 ISZERO","AND DUP3 GT DUP1 ISZERO","SWAP1(LT(P)) -> GT(P)"
"ADDMOD OR","MLOAD SWAP1 POP POP POP POP","ADDMOD OR POP","","1","MLOAD SWAP1 POP POP POP POP","ADDMOD OR POP","MLOAD(SWAP1(POP(POP(POP(POP(P)))))) -> ADDMOD(OR(POP(P)))"
"MLOAD","DUP2 MLOAD SWAP1 DUP2 ADD SWAP1","DUP2 MLOAD ADD DUP2 MLOAD","","3","DUP2 MLOAD SWAP1 DUP2 ADD SWAP1","DUP2 MLOAD ADD DUP2 MLOAD","DUP2(MLOAD(SWAP1(DUP2(ADD(SWAP1(P)))))) -> DUP2(MLOAD(ADD(DUP2(MLOAD(P)))))"
"PUSH cw_2","PUSH cw_2 DUP1 MLOAD SWAP2 SWAP1","PUSH cw_2 MLOAD SWAP1 PUSH cw_2","cw_2","3","PUSH 0x40 DUP1 MLOAD SWAP2 SWAP1 SWAP3","PUSH 0x40 MLOAD SWAP1 PUSH 0x40 SWAP3","PUSH(cw_2, DUP1(MLOAD(SWAP2(SWAP1(P))))) ->
  PUSH(cw_2, MLOAD(SWAP1(PUSH(cw_2, P))))"
"PUSH cw_2","DUP1 PUSH cw_2 DUP1 DUP5 SWAP3 POP","DUP2 PUSH cw_2 PUSH cw_2","cw_2","8","DUP1 PUSH 0x00 DUP1 DUP5 SWAP3 POP","DUP2 PUSH 0x00 PUSH 0x00","DUP1(PUSH(cw_2, DUP1(DUP5(SWAP3(POP(P)))))) ->
  DUP2(PUSH(cw_2, PUSH(cw_2, P)))"
"PUSH cw_8","PUSH cw_5 DUP1 PUSH cw_6 PUSH cw_8 PUSH cw_7 SWAP1","PUSH cw_5 PUSH cw_5 PUSH cw_6 PUSH cw_7 PUSH cw_8","cw_5 cw_6 cw_8 cw_7","3","PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x08 PUSH 0x00 SWAP1","PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x08","PUSH(cw_5, DUP1(PUSH(cw_6, PUSH(cw_8, PUSH(cw_7, SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_6, PUSH(cw_7, PUSH(cw_8, P)))))"
"PUSH cw_5 PUSH cw_5","PUSH cw_3 SWAP1 DUP2 SSTORE PUSH cw_5 DUP1","PUSH cw_3 SSTORE PUSH cw_3 PUSH cw_5 PUSH cw_5","cw_3 cw_5","3","PUSH 0x01 SWAP1 DUP2 SSTORE PUSH 0x05 DUP1","PUSH 0x01 SSTORE PUSH 0x01 PUSH 0x05 PUSH 0x05","PUSH(cw_3, SWAP1(DUP2(SSTORE(PUSH(cw_5, DUP1(P)))))) ->
  PUSH(cw_3, SSTORE(PUSH(cw_3, PUSH(cw_5, PUSH(cw_5, P)))))"
"ISZERO","PUSH cw_1 DUP3 ADD SWAP2 POP POP","ISZERO POP PUSH cw_1 ADD","cw_1","5","PUSH 0x01 DUP3 ADD SWAP2 POP POP","ISZERO POP PUSH 0x01 ADD","PUSH(cw_1, DUP3(ADD(SWAP2(POP(POP(P)))))) -> ISZERO(POP(PUSH(cw_1, ADD(P))))"
"DUP2","PUSH cw_3 SHA3 PUSH 0x00 ADD PUSH cw_3 SWAP1","PUSH cw_3 SWAP1 DUP2 SHA3","cw_3","6","PUSH 0x00 SHA3 PUSH 0x00 ADD PUSH 0x00 SWAP1","PUSH 0x00 SWAP1 DUP2 SHA3","PUSH(cw_3, SHA3(PUSH(0x00, ADD(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_3, SWAP1(DUP2(SHA3(P))))"
"PUSH cw_3","PUSH cw_3 DUP1 SLOAD CALLER SWAP1","PUSH cw_3 CALLER PUSH cw_3 SLOAD","cw_3","3","PUSH 0x00 DUP1 SLOAD CALLER SWAP1 PUSH 0x01","PUSH 0x00 CALLER PUSH 0x00 SLOAD PUSH 0x01","PUSH(cw_3, DUP1(SLOAD(CALLER(SWAP1(P))))) ->
  PUSH(cw_3, CALLER(PUSH(cw_3, SLOAD(P))))"
"PUSH cw_3","PUSH cw_3 DUP1 CALLDATALOAD SWAP2 SWAP1","PUSH cw_3 CALLDATALOAD SWAP1 PUSH cw_3","cw_3","3","PUSH 0x24 DUP1 CALLDATALOAD SWAP2 SWAP1 PUSH 0x64","PUSH 0x24 CALLDATALOAD SWAP1 PUSH 0x24 PUSH 0x64","PUSH(cw_3, DUP1(CALLDATALOAD(SWAP2(SWAP1(P))))) ->
  PUSH(cw_3, CALLDATALOAD(SWAP1(PUSH(cw_3, P))))"
"PUSH cw_2","PUSH cw_2 DUP1 MLOAD SWAP2 DUP3 SWAP1","PUSH cw_2 PUSH cw_2 MLOAD DUP1 SWAP3","cw_2","3","PUSH 0x40 DUP1 MLOAD SWAP2 DUP3 SWAP1","PUSH 0x40 PUSH 0x40 MLOAD DUP1 SWAP3","PUSH(cw_2, DUP1(MLOAD(SWAP2(DUP3(SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, MLOAD(DUP1(SWAP3(P)))))"
"SWAP1","ISZERO ISZERO PUSH 0x01 EQ DUP1 ISZERO","ISZERO DUP1 ISZERO SWAP1","","6","ISZERO ISZERO PUSH 0x01 EQ DUP1 ISZERO","ISZERO DUP1 ISZERO SWAP1","ISZERO(ISZERO(PUSH(0x01, EQ(DUP1(ISZERO(P)))))) ->
  ISZERO(DUP1(ISZERO(SWAP1(P))))"
"EQ DUP4","POP PUSH 0x01 DUP4 PUSH 0x00 ADD","DUP1 EQ DUP4","","5","SWAP3 POP PUSH 0x01 DUP4 PUSH 0x00 ADD","SWAP3 DUP1 EQ DUP4","POP(PUSH(0x01, DUP4(PUSH(0x00, ADD(P))))) -> DUP1(EQ(DUP4(P)))"
"DUP3","PUSH cw_5 PUSH cw_6 PUSH cw_7 PUSH cw_8 PUSH cw_5 SWAP1","PUSH cw_5 PUSH cw_6 PUSH cw_7 DUP3 PUSH cw_8","cw_5 cw_6 cw_7 cw_8","3","PUSH 0x00 PUSH 0x0a PUSH 0x00 PUSH 0x04 PUSH 0x00 SWAP1","PUSH 0x00 PUSH 0x0a PUSH 0x00 DUP3 PUSH 0x04","PUSH(cw_5, PUSH(cw_6, PUSH(cw_7, PUSH(cw_8, PUSH(cw_5, SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_6, PUSH(cw_7, DUP3(PUSH(cw_8, P)))))"
"PUSH cw_3 PUSH cw_3","PUSH cw_3 SWAP1 DUP2 SWAP1 SHA3 DUP2","PUSH cw_3 PUSH cw_3 SWAP2 SHA3 PUSH cw_3","cw_3","3","PUSH 0x40 SWAP1 DUP2 SWAP1 SHA3 DUP2","PUSH 0x40 PUSH 0x40 SWAP2 SHA3 PUSH 0x40","PUSH(cw_3, SWAP1(DUP2(SWAP1(SHA3(DUP2(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, SWAP2(SHA3(PUSH(cw_3, P)))))"
"DUP1","PUSH cw_3 PUSH cw_3 PUSH cw_4 SWAP1 SLOAD SWAP1","PUSH cw_3 DUP1 SLOAD PUSH cw_4","cw_3 cw_4","6","PUSH 0x00 PUSH 0x00 PUSH 0x00 SWAP1 SLOAD SWAP1","PUSH 0x00 DUP1 SLOAD PUSH 0x00","PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, SWAP1(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, DUP1(SLOAD(PUSH(cw_4, P))))"
"TIMESTAMP","TIMESTAMP PUSH cw_2 DUP2 SWAP1 SSTORE","TIMESTAMP PUSH cw_2 SSTORE TIMESTAMP","cw_2","4","TIMESTAMP PUSH 0x12 DUP2 SWAP1 SSTORE PUSH 0x01","TIMESTAMP PUSH 0x12 SSTORE TIMESTAMP PUSH 0x01","TIMESTAMP(PUSH(cw_2, DUP2(SWAP1(SSTORE(P))))) ->
  TIMESTAMP(PUSH(cw_2, SSTORE(TIMESTAMP(P))))"
"PUSH cw_4 PUSH cw_5","PUSH cw_4 DUP1 MLOAD PUSH cw_5 SWAP1 DUP2","PUSH cw_4 PUSH cw_5 PUSH cw_4 MLOAD PUSH cw_5","cw_4 cw_5","3","PUSH 0x40 DUP1 MLOAD PUSH 0x20 SWAP1 DUP2","PUSH 0x40 PUSH 0x20 PUSH 0x40 MLOAD PUSH 0x20","PUSH(cw_4, DUP1(MLOAD(PUSH(cw_5, SWAP1(DUP2(P)))))) ->
  PUSH(cw_4, PUSH(cw_5, PUSH(cw_4, MLOAD(PUSH(cw_5, P)))))"
"TIMESTAMP","SWAP2 SWAP1 TIMESTAMP SWAP1 DUP2","TIMESTAMP SWAP1 SWAP3 SWAP2 TIMESTAMP","","1","SWAP2 SWAP1 TIMESTAMP SWAP1 DUP2 LT","TIMESTAMP SWAP1 SWAP3 SWAP2 TIMESTAMP LT","SWAP2(SWAP1(TIMESTAMP(SWAP1(DUP2(P))))) ->
  TIMESTAMP(SWAP1(SWAP3(SWAP2(TIMESTAMP(P)))))"
"ISZERO","DUP1 SLOAD SWAP1 POP PUSH 0x00 EQ","SLOAD ISZERO","","11","DUP1 SLOAD SWAP1 POP PUSH 0x00 EQ","SLOAD ISZERO","DUP1(SLOAD(SWAP1(POP(PUSH(0x00, EQ(P)))))) -> SLOAD(ISZERO(P))"
"ISZERO","PUSH 0x00 EQ","ISZERO","","3","POP CALLVALUE PUSH 0x00 EQ","POP CALLVALUE ISZERO","PUSH(0x00, EQ(P)) -> ISZERO(P)"
"EQ","PUSH cw_2 SWAP2 POP PUSH cw_3 SWAP1 POP","EQ POP PUSH cw_2 PUSH cw_3","cw_2 cw_3","5","PUSH 0x00 SWAP2 POP PUSH 0x00 SWAP1 POP","EQ POP PUSH 0x00 PUSH 0x00","PUSH(cw_2, SWAP2(POP(PUSH(cw_3, SWAP1(POP(P)))))) ->
  EQ(POP(PUSH(cw_2, PUSH(cw_3, P))))"
"PUSH cw_5 PUSH cw_5","PUSH cw_3 DUP1 CALLDATALOAD SWAP1 PUSH cw_5 DUP1","PUSH cw_3 CALLDATALOAD PUSH cw_3 PUSH cw_5 PUSH cw_5","cw_3 cw_5","3","PUSH 0x04 DUP1 CALLDATALOAD SWAP1 PUSH 0x24 DUP1","PUSH 0x04 CALLDATALOAD PUSH 0x04 PUSH 0x24 PUSH 0x24","PUSH(cw_3, DUP1(CALLDATALOAD(SWAP1(PUSH(cw_5, DUP1(P)))))) ->
  PUSH(cw_3, CALLDATALOAD(PUSH(cw_3, PUSH(cw_5, PUSH(cw_5, P)))))"
"DUP1","PUSH cw_5 PUSH cw_5 PUSH cw_3 POP","PUSH cw_5 DUP1","cw_5 cw_3","5","PUSH 0x04 CALLDATALOAD PUSH 0x00 PUSH 0x00 PUSH 0x00 POP","PUSH 0x04 CALLDATALOAD PUSH 0x00 DUP1","PUSH(cw_5, PUSH(cw_5, PUSH(cw_3, POP(P)))) -> PUSH(cw_5, DUP1(P))"
"PUSH cw_2","PUSH cw_2 DUP1 SLOAD SWAP1 SWAP2 SWAP1","PUSH cw_2 SWAP1 PUSH cw_2 SLOAD","cw_2","6","PUSH 0x05 DUP1 SLOAD SWAP1 SWAP2 SWAP1","PUSH 0x05 SWAP1 PUSH 0x05 SLOAD","PUSH(cw_2, DUP1(SLOAD(SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, SWAP1(PUSH(cw_2, SLOAD(P))))"
"LT","ISZERO ISZERO PUSH 0x01 EQ","PUSH 0x00 LT","","6","ISZERO ISZERO PUSH 0x01 EQ DUP1 PUSH 0x0775","PUSH 0x00 LT DUP1 PUSH 0x0775","ISZERO(ISZERO(PUSH(0x01, EQ(P)))) -> PUSH(0x00, LT(P))"
"ISZERO ISZERO","PUSH 0x00 CALLVALUE DUP2 SWAP1 GT","PUSH 0x00 CALLVALUE ISZERO ISZERO","","3","PUSH 0x00 CALLVALUE DUP2 SWAP1 GT PUSH 0xe1","PUSH 0x00 CALLVALUE ISZERO ISZERO PUSH 0xe1","PUSH(0x00, CALLVALUE(DUP2(SWAP1(GT(P))))) ->
  PUSH(0x00, CALLVALUE(ISZERO(ISZERO(P))))"
"PUSH cw_6","PUSH cw_6 DUP1 PUSH cw_5 SWAP1","PUSH cw_6 PUSH cw_5 PUSH cw_6","cw_6 cw_5","3","DUP2 PUSH 0x02 PUSH 0x00 DUP1 PUSH 0x00 SWAP1","DUP2 PUSH 0x02 PUSH 0x00 PUSH 0x00 PUSH 0x00","PUSH(cw_6, DUP1(PUSH(cw_5, SWAP1(P)))) ->
  PUSH(cw_6, PUSH(cw_5, PUSH(cw_6, P)))"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP2 BYTE SWAP1","PUSH cw_2 BYTE PUSH cw_2","cw_2","6","PUSH 0x00 SWAP1 DUP2 BYTE SWAP1 DUP1","PUSH 0x00 BYTE PUSH 0x00 DUP1","PUSH(cw_2, SWAP1(DUP2(BYTE(SWAP1(P))))) -> PUSH(cw_2, BYTE(PUSH(cw_2, P)))"
"PUSH 0x01","PUSH cw_4 DUP1 PUSH 0x01 ISZERO ISZERO","PUSH cw_4 PUSH cw_4 PUSH 0x01","cw_4","6","PUSH 0x00 DUP1 PUSH 0x01 ISZERO ISZERO PUSH 0x0d","PUSH 0x00 PUSH 0x00 PUSH 0x01 PUSH 0x0d","PUSH(cw_4, DUP1(PUSH(0x01, ISZERO(ISZERO(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(0x01, P)))"
"PUSH cw_3","PUSH cw_3 DUP2 SWAP1 DUP1","DUP1 PUSH cw_3 PUSH cw_3","cw_3","3","PUSH 0x05 DUP2 SWAP1 DUP1 PUSH 0x01 DUP2","DUP1 PUSH 0x05 PUSH 0x05 PUSH 0x01 DUP2","PUSH(cw_3, DUP2(SWAP1(DUP1(P)))) -> DUP1(PUSH(cw_3, PUSH(cw_3, P)))"
"PUSH cw_4","PUSH cw_4 DUP1 MLOAD PUSH cw_3 SWAP1","PUSH cw_4 PUSH cw_3 PUSH cw_4 MLOAD","cw_4 cw_3","3","PUSH 0x40 DUP1 MLOAD PUSH 0xffffffff SWAP1 SWAP3","PUSH 0x40 PUSH 0xffffffff PUSH 0x40 MLOAD SWAP3","PUSH(cw_4, DUP1(MLOAD(PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, MLOAD(P))))"
"PUSH cw_4","PUSH cw_4 DUP1 DUP3 SHA3 PUSH cw_3 SWAP1","PUSH cw_4 PUSH cw_3 PUSH cw_4 DUP4 SHA3","cw_4 cw_3","3","PUSH 0x40 DUP1 DUP3 SHA3 PUSH 0x01 SWAP1","PUSH 0x40 PUSH 0x01 PUSH 0x40 DUP4 SHA3","PUSH(cw_4, DUP1(DUP3(SHA3(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, DUP4(SHA3(P)))))"
"DUP2","PUSH cw_2 DUP1 PUSH cw_2 SWAP1","PUSH cw_2 DUP1 DUP2","cw_2","3","DUP1 PUSH 0x00 DUP1 PUSH 0x00 SWAP1 SLOAD","DUP1 PUSH 0x00 DUP1 DUP2 SLOAD","PUSH(cw_2, DUP1(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, DUP1(DUP2(P)))"
"MUL","ADD SWAP1 SWAP2 SWAP1 POP","MUL POP SWAP1","","4","ADD SWAP1 SWAP2 SWAP1 POP POP","MUL POP SWAP1 POP","ADD(SWAP1(SWAP2(SWAP1(POP(P))))) -> MUL(POP(SWAP1(P)))"
"PUSH cw_4","PUSH cw_4 SWAP1 DUP2 SWAP1 PUSH cw_3 SWAP1","PUSH cw_4 PUSH cw_3 PUSH cw_4 SWAP3","cw_4 cw_3","6","PUSH 0x00 SWAP1 DUP2 SWAP1 PUSH 0x010000000000000000 SWAP1","PUSH 0x00 PUSH 0x010000000000000000 PUSH 0x00 SWAP3","PUSH(cw_4, SWAP1(DUP2(SWAP1(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, SWAP3(P))))"
"PUSH cw_4","PUSH cw_4 SWAP2 DUP3 SWAP2 PUSH cw_2 SWAP2","PUSH cw_2 PUSH cw_4 SWAP2 PUSH cw_4 SWAP4","cw_4 cw_2","3","PUSH 0x60 SWAP2 DUP3 SWAP2 PUSH 0x00 SWAP2","PUSH 0x00 PUSH 0x60 SWAP2 PUSH 0x60 SWAP4","PUSH(cw_4, SWAP2(DUP3(SWAP2(PUSH(cw_2, SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_4, SWAP2(PUSH(cw_4, SWAP4(P)))))"
"PUSH cw_2","PUSH cw_2 SWAP2 DUP3 SWAP2 DUP3 SWAP2","PUSH cw_2 PUSH cw_2 SWAP2 DUP3 SWAP4","cw_2","3","PUSH 0x00 SWAP2 DUP3 SWAP2 DUP3 SWAP2","PUSH 0x00 PUSH 0x00 SWAP2 DUP3 SWAP4","PUSH(cw_2, SWAP2(DUP3(SWAP2(DUP3(SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, SWAP2(DUP3(SWAP4(P)))))"
"PUSH cw_3","PUSH cw_3 DUP1 SLOAD DUP2 SWAP1","PUSH cw_3 DUP1 PUSH cw_3 SLOAD","cw_3","3","PUSH 0x00 DUP1 SLOAD DUP2 SWAP1 PUSH 0x01","PUSH 0x00 DUP1 PUSH 0x00 SLOAD PUSH 0x01","PUSH(cw_3, DUP1(SLOAD(DUP2(SWAP1(P))))) ->
  PUSH(cw_3, DUP1(PUSH(cw_3, SLOAD(P))))"
"ISZERO","PUSH 0x00 DUP4 EQ","DUP3 ISZERO","","3","PUSH 0x00 DUP4 EQ DUP1 PUSH 0x0bf2","DUP3 ISZERO DUP1 PUSH 0x0bf2","PUSH(0x00, DUP4(EQ(P))) -> DUP3(ISZERO(P))"
"SUB","PUSH 0x00 NOT DUP2 ADD","PUSH 0x01 DUP2 SUB","","3","PUSH 0x00 NOT DUP2 ADD SWAP1 DUP2","PUSH 0x01 DUP2 SUB SWAP1 DUP2","PUSH(0x00, NOT(DUP2(ADD(P)))) -> PUSH(0x01, DUP2(SUB(P)))"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP3 SWAP1 DUP3 DUP1","DUP2 PUSH cw_2 SWAP2 PUSH cw_2 DUP4","cw_2","3","PUSH 0x00 SWAP1 DUP3 SWAP1 DUP3 DUP1","DUP2 PUSH 0x00 SWAP2 PUSH 0x00 DUP4","PUSH(cw_2, SWAP1(DUP3(SWAP1(DUP3(DUP1(P)))))) ->
  DUP2(PUSH(cw_2, SWAP2(PUSH(cw_2, DUP4(P)))))"
"PUSH cw_4","DUP1 PUSH cw_4 DUP1 SWAP2 POP","PUSH cw_4 PUSH cw_4","cw_4","8","PUSH 0x00 DUP1 PUSH 0x00 DUP1 SWAP2 POP","PUSH 0x00 PUSH 0x00 PUSH 0x00","DUP1(PUSH(cw_4, DUP1(SWAP2(POP(P))))) -> PUSH(cw_4, PUSH(cw_4, P))"
"PUSH cw_4","PUSH cw_4 DUP1 PUSH cw_4 DUP1 SWAP1","PUSH cw_4 PUSH cw_4 DUP1 PUSH cw_4","cw_4","3","PUSH 0x00 DUP1 PUSH 0x00 DUP1 SWAP1 SLOAD","PUSH 0x00 PUSH 0x00 DUP1 PUSH 0x00 SLOAD","PUSH(cw_4, DUP1(PUSH(cw_4, DUP1(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_4, DUP1(PUSH(cw_4, P))))"
